coid,mdate,y_true,p_raw,p_platt
5522,2023-12-01,0,0.42693213228385446,0.6984563669390312
5525,2023-12-01,1,0.6755393468755888,0.8503598518080902
5531,2023-12-01,0,0.8677333429642975,0.9393277142282683
5533,2023-12-01,0,0.08161769913038497,0.26566110217304845
5534,2023-12-01,0,0.2833511969763387,0.571196132843639
5607,2023-12-01,1,0.6482824232422663,0.8363094095747674
5608,2023-12-01,1,0.6587117413695347,0.8417415266694928
5706,2023-12-01,1,0.3764449905852788,0.6584342498078982
6108,2023-12-01,1,0.4004667603067259,0.6780117248165481
6116,2023-12-01,1,0.8039541920904485,0.9112796157403122
6117,2023-12-01,1,0.7312656035148849,0.8777401827289649
6120,2023-12-01,0,0.6843389361607242,0.8547978610855796
6128,2023-12-01,0,0.4010465423861941,0.678471808334664
6133,2023-12-01,1,0.5353933779260416,0.7722154540287124
6136,2023-12-01,1,0.571926694142323,0.7941333772278436
6141,2023-12-01,0,0.6851402645413273,0.8551997391874177
6142,2023-12-01,1,0.7469120606364054,0.8851442103015282
6152,2023-12-01,1,0.8508163629810801,0.9319718648224125
6153,2023-12-01,1,0.7935056885252552,0.9065816352256163
6155,2023-12-01,1,0.4836518823678451,0.7388310184012953
6164,2023-12-01,1,0.6437497934570194,0.8339260762624485
6165,2023-12-01,1,0.6634016421752552,0.844161296302109
6166,2023-12-01,1,0.41818999157873493,0.6918260359768788
6168,2023-12-01,0,0.6523682277710661,0.8384460148333516
6177,2023-12-01,1,0.5813823845616743,0.7996082964232509
6184,2023-12-01,0,0.5416252196132644,0.7760443364425632
6197,2023-12-01,0,0.106985280189214,0.31952704176380053
6201,2023-12-01,0,0.04818142320946541,0.18119875953370548
6205,2023-12-01,0,0.19544487244197917,0.4653952061012784
6209,2023-12-01,1,0.5098481084322545,0.756102790203018
6215,2023-12-01,1,0.3078999423050084,0.5962171166076704
6216,2023-12-01,0,0.2380069160303838,0.5202071200092598
6224,2023-12-01,1,0.26135039219970463,0.5472948576349035
6226,2023-12-01,1,0.7484405969901586,0.8858615586277331
6235,2023-12-01,1,0.345740904628829,0.6318244063428559
6243,2023-12-01,1,0.4794225199476313,0.7359663944089315
6282,2023-12-01,0,0.5567270918214166,0.7851664627954512
6283,2023-12-01,0,0.9272117875818492,0.9650795641232989
6288,2023-12-01,1,0.7607131684864427,0.8915844494524728
6416,2023-12-01,0,0.20973025698809855,0.48465645750065317
6426,2023-12-01,1,0.8354044625729199,0.9252258252681321
6438,2023-12-01,0,0.3553243949104076,0.6403338867520553
6442,2023-12-01,0,0.10097188948690597,0.30739551059872694
6443,2023-12-01,1,0.6589779824374922,0.8418792710290022
6446,2023-12-01,1,0.9299647355547801,0.9662810828787874
6449,2023-12-01,0,0.2289652967241244,0.5091867410026609
6464,2023-12-01,0,0.4038436813653017,0.6806835437436661
6472,2023-12-01,0,0.24626437799086845,0.5300065422967518
6477,2023-12-01,0,0.5697325566456036,0.7928517922334607
6504,2023-12-01,1,0.2532173695352783,0.5380704811400217
6515,2023-12-01,0,0.24522196144213737,0.5287830001893048
6526,2023-12-01,0,0.23032435419184275,0.510863218703637
6533,2023-12-01,0,0.915685440600282,0.9600687458591486
6552,2023-12-01,1,0.49452067284118084,0.7460937471678565
6558,2023-12-01,1,0.5096934869601807,0.7560031384177708
6582,2023-12-01,0,0.29368586116474255,0.581929915658833
6585,2023-12-01,0,0.14465461344927424,0.38819960595350345
6606,2023-12-01,1,0.6452227854842575,0.8347021213298458
6655,2023-12-01,1,0.3889836516218742,0.6687807506912629
6658,2023-12-01,1,0.4976472752952428,0.7481572216512369
6668,2023-12-01,1,0.8931991487941335,0.9503431061353892
6674,2023-12-01,1,0.8769231213747908,0.9433080641155168
6689,2023-12-01,0,0.721375593982219,0.873000255337394
6691,2023-12-01,0,0.18519434121414946,0.4509728050971975
6698,2023-12-01,1,0.7718681359877582,0.8967319943781753
6706,2023-12-01,0,0.3278930033444829,0.6154462465586429
6715,2023-12-01,0,0.12180159013294779,0.3479476195535782
6719,2023-12-01,0,0.591921549062953,0.8056209302768782
6742,2023-12-01,1,0.539370681179921,0.7746635826743128
6743,2023-12-01,1,0.7061607792397209,0.865612068007089
6753,2023-12-01,0,0.35684856252867,0.6416696915432931
6754,2023-12-01,1,0.31469605555984004,0.6028633718899087
6756,2023-12-01,1,0.20108529549344842,0.47311287354390785
6757,2023-12-01,0,0.71566632876704,0.8702418722306742
6770,2023-12-01,0,0.5732884391808551,0.7949266309396078
6776,2023-12-01,0,0.44916317282033924,0.7148049409087193
6782,2023-12-01,0,0.30084885450455195,0.5891966280081309
6790,2023-12-01,0,0.25044066174929785,0.5348701837591399
6792,2023-12-01,1,0.1812782061183445,0.44532156015334406
6796,2023-12-01,1,0.40338084530508006,0.6803184755117805
6799,2023-12-01,1,0.0580120488552162,0.20799775145301652
6805,2023-12-01,0,0.2901097755613356,0.578249674164418
6806,2023-12-01,0,0.7323537022992856,0.8782587731899943
6830,2023-12-01,0,0.3871617167472286,0.6672949817432696
6834,2023-12-01,1,0.824117143845917,0.9202512480197651
6835,2023-12-01,1,0.25585378440461487,0.5410848194013939
6838,2023-12-01,1,0.9998528329445464,0.9998496597996743
6861,2023-12-01,1,0.2784249696683626,0.5659719145354416
6869,2023-12-01,0,0.2486358188964631,0.5327757611569383
6873,2023-12-01,0,0.5961248876533806,0.807993345975884
6906,2023-12-01,1,0.21068314981370548,0.4859084151292298
6914,2023-12-01,0,0.2997078926026618,0.58804836597796
6916,2023-12-01,1,0.40593383117763576,0.6823277504503097
6923,2023-12-01,1,0.4517583129839006,0.716667547503623
6928,2023-12-01,1,0.2235274160965609,0.5024059778233996
6931,2023-12-01,1,0.6381404351358949,0.8309572132680446
6936,2023-12-01,0,0.15811583707045354,0.41015308113839033
6937,2023-12-01,1,0.5381496922012761,0.7739137103771485
6952,2023-12-01,1,0.41176709412410295,0.6868785502488223
6994,2023-12-01,0,0.6307182787424838,0.8269952472185946
7705,2023-12-01,0,0.3866374834948511,0.6668663802316689
7732,2023-12-01,1,0.40347014054260166,0.6803889361126783
7736,2023-12-01,1,0.09573009425433403,0.29651402293848766
8011,2023-12-01,1,0.8395970371170018,0.9270659173398411
8028,2023-12-01,0,0.5830100442043928,0.8005429702085572
8033,2023-12-01,1,0.9826675267750535,0.9902719203774581
8045,2023-12-01,1,0.25533166366364196,0.5404897139351197
8072,2023-12-01,1,0.03136294794632631,0.13028154571074613
8101,2023-12-01,1,0.9997348205201004,0.9997485838466338
8103,2023-12-01,0,0.10739402184908406,0.32033854333418554
8104,2023-12-01,1,0.5935482314285112,0.8065407565474193
8105,2023-12-01,1,0.6455513162779684,0.8348750071912715
8110,2023-12-01,1,0.2859972231263342,0.5739731255038631
8112,2023-12-01,1,0.4744346379537381,0.7325595977017596
8114,2023-12-01,0,0.3563991920260048,0.6412763488388054
8131,2023-12-01,0,0.060855306064484284,0.21541080007569488
8163,2023-12-01,0,0.4206679213425248,0.6937173697960554
8201,2023-12-01,1,0.9593895921548469,0.9793363800084183
8215,2023-12-01,0,0.5285776044415027,0.7679831007732598
8222,2023-12-01,0,0.7735389552929228,0.8974987625448516
8249,2023-12-01,0,0.41865837825833047,0.692184277432441
8261,2023-12-01,1,0.354916687675777,0.6399757602641963
8271,2023-12-01,0,0.17870928617561957,0.4415703653512932
8341,2023-12-01,0,0.4515069488989558,0.7164875421571676
8367,2023-12-01,1,0.5476776925884819,0.7797264925045663
8374,2023-12-01,1,0.4376215132986638,0.7064066962837826
8438,2023-12-01,1,0.3788330614799873,0.6604269617827181
8443,2023-12-01,1,0.8150884069143555,0.916248294590286
8462,2023-12-01,0,0.6322893990698311,0.8278371577696161
8463,2023-12-01,1,0.6745046336271996,0.849834962782336
8473,2023-12-01,0,0.7238426880220492,0.874187142302698
8476,2023-12-01,0,0.42888003169251504,0.699917811073465
8478,2023-12-01,0,0.15380214594995634,0.4032478100932222
8481,2023-12-01,0,0.06611269714537768,0.22875553293099898
8926,2023-12-01,0,0.2838904567305608,0.5717637176809874
8940,2023-12-01,1,0.7727250810232694,0.8971253964211817
8996,2023-12-01,0,0.30254498740560765,0.5908972498708935
9902,2023-12-01,1,0.9086100424463529,0.9570041414350616
9906,2023-12-01,1,0.632925878398991,0.8281777268801562
9912,2023-12-01,0,0.7284166006153229,0.8763796502947885
9919,2023-12-01,1,0.47828294943399174,0.7351907796497732
9929,2023-12-01,1,0.7866160510714784,0.903463755092837
9931,2023-12-01,0,0.23269374897479886,0.513768917095272
9934,2023-12-01,1,0.4803805031141514,0.7366171762000921
9935,2023-12-01,1,0.47266372978396004,0.7313425410105823
9938,2023-12-01,0,0.2966992177334802,0.5850037704357528
9944,2023-12-01,1,0.1930303027905827,0.4620448463945344
9945,2023-12-01,0,0.16961869628134157,0.42800524523004263
9946,2023-12-01,0,0.6102042912559653,0.8158371635021751
9955,2023-12-01,1,0.9559420012885687,0.9777780393121278
9958,2023-12-01,0,0.659555628451708,0.8421779695046896
