coid,mdate,y_true,p_raw,p_platt,p_isotonic
3356,2023-12-01,1,0.11412402433843208,0.12841902940426955,0.09782608695652174
3416,2023-12-01,0,0.04614194757940006,0.06726828353974039,0.08653846153846154
3419,2023-12-01,1,0.9090192760476078,0.7787651526388635,0.890625
3432,2023-12-01,0,0.9993066369796317,0.9924944521557802,0.9444444444444444
3437,2023-12-01,0,0.8807048993187339,0.738421457773626,0.8051948051948052
3447,2023-12-01,0,0.8271737604468627,0.6729758647662225,0.8051948051948052
3481,2023-12-01,0,0.611643612238759,0.4777596204291957,0.5
3494,2023-12-01,1,0.9999864636762867,0.999572018874186,1.0
3501,2023-12-01,0,0.0143286776814195,0.029132761728776272,0.0
3504,2023-12-01,0,0.5661212064159405,0.44367125796262147,0.5
3518,2023-12-01,1,0.9053664342870819,0.773264420520749,0.890625
3528,2023-12-01,1,0.6895167626752882,0.5403164172413205,0.7282581143191037
3530,2023-12-01,0,0.5262453952021949,0.4149162328760134,0.4444444444444444
3535,2023-12-01,0,0.6304715077062418,0.49233544316938066,0.5
3543,2023-12-01,0,0.41479206998079843,0.33819218426369696,0.3
3545,2023-12-01,0,0.2274124278867343,0.21209822883449503,0.09860195817135858
3550,2023-12-01,1,0.8795173354966701,0.7368327419013164,0.8051948051948052
3557,2023-12-01,0,0.21093320824040634,0.2005943835623607,0.09782608695652174
3563,2023-12-01,0,0.021092644388591958,0.03844641571192908,0.07407407407407407
3576,2023-12-01,1,0.9700483270424686,0.8924729957817773,0.890625
3583,2023-12-01,0,0.17229385454526516,0.17292556501878398,0.09782608695652174
3588,2023-12-01,0,0.17990544193534896,0.17846756443895898,0.09782608695652174
3591,2023-12-01,0,0.6501825588988557,0.5079429870108791,0.7
3592,2023-12-01,0,0.014262143109732651,0.029035511673261495,0.0
3593,2023-12-01,1,0.9981808049776404,0.9849351245738444,0.890625
3605,2023-12-01,0,0.24633222088926326,0.2251414004976254,0.1111111111111111
3607,2023-12-01,1,0.6067227014681007,0.47399949293076826,0.5
3617,2023-12-01,0,0.009754175593170497,0.022092099568859765,0.0
3622,2023-12-01,0,0.05943835988950976,0.08057937275203618,0.08653846153846154
3645,2023-12-01,1,0.6044976704880295,0.47230573442787815,0.5
3652,2023-12-01,0,0.40323299923313066,0.3304299635486889,0.2413793103448276
3669,2023-12-01,0,0.03405065482461782,0.054153781187547094,0.08653846153846154
3679,2023-12-01,0,0.018694335797359636,0.03526007423214364,0.0
3694,2023-12-01,0,0.10920513513684545,0.12442439781652892,0.09782608695652174
3701,2023-12-01,0,0.034302068711178864,0.054439040910451646,0.08653846153846154
3703,2023-12-01,0,0.14395557512976337,0.15178715291081174,0.09782608695652174
3704,2023-12-01,0,0.007604293684488772,0.018462520101955305,0.0
3708,2023-12-01,0,0.06726958330708034,0.08801390900801086,0.08653846153846154
3712,2023-12-01,0,0.3812209810990875,0.315700155414826,0.2413793103448276
3714,2023-12-01,0,0.47519383252981634,0.3792459180802846,0.3888888888888889
3715,2023-12-01,0,0.10676585912048292,0.12242604397182945,0.09782608695652174
4106,2023-12-01,0,0.009833585622297593,0.022221495329066223,0.0
4119,2023-12-01,0,0.03924474330772754,0.05993027091814106,0.08653846153846154
4133,2023-12-01,0,0.07511219966113293,0.09521669946537703,0.08653846153846154
4142,2023-12-01,1,0.4871047788644954,0.38747246974869914,0.3888888888888889
4155,2023-12-01,0,0.3856874553315002,0.31868454943136654,0.2413793103448276
4164,2023-12-01,0,0.08074735205095275,0.10026185685776323,0.08653846153846154
4306,2023-12-01,1,0.9270929048031163,0.8075815554117373,0.890625
4414,2023-12-01,1,0.9996038407233468,0.9949987387867099,0.9444444444444444
4426,2023-12-01,1,0.7521425480821055,0.5961223100212837,0.8051948051948052
4440,2023-12-01,0,0.8013003393183415,0.6449110675232612,0.8051948051948052
4526,2023-12-01,1,0.39654982496179403,0.32595145193916836,0.2413793103448276
4540,2023-12-01,1,0.5418456592262644,0.4260589100409973,0.45832594506757224
4545,2023-12-01,0,0.076659727080647,0.09661242518682693,0.08653846153846154
4551,2023-12-01,0,0.01833600820399113,0.03477408929392229,0.0
4555,2023-12-01,1,0.06351619688102675,0.08448331629515056,0.08653846153846154
4562,2023-12-01,1,0.8601288499378409,0.7118691160895091,0.8051948051948052
4564,2023-12-01,0,0.4416137532568889,0.35630440589285833,0.3076923076923077
4566,2023-12-01,0,0.08753172595719844,0.10620808450239431,0.08653846153846154
4572,2023-12-01,0,0.002651360566096803,0.008615822102927308,0.0
4576,2023-12-01,1,0.23586043262309211,0.2179418542070098,0.1111111111111111
4588,2023-12-01,0,0.26533152944981203,0.23809756633540877,0.1935483870967742
4720,2023-12-01,0,0.4225557956568546,0.3434191062297842,0.3
4722,2023-12-01,0,0.07707224018199939,0.09698313785725834,0.08653846153846154
4737,2023-12-01,1,0.9344623923485258,0.8202245357210852,0.890625
4739,2023-12-01,0,0.2701083404444821,0.24133652735234437,0.1935483870967742
4746,2023-12-01,0,0.14430452101310823,0.15205297773027032,0.09782608695652174
4764,2023-12-01,0,0.3543132641555001,0.29774941265211446,0.2
4771,2023-12-01,0,0.030219106710778706,0.049726680920205324,0.07407407407407407
4906,2023-12-01,0,0.09470529262844019,0.1123593683461886,0.08653846153846154
4916,2023-12-01,1,0.48662462003860096,0.3871398175438677,0.3888888888888889
4930,2023-12-01,0,0.10498105892029247,0.12095623112181896,0.09782608695652174
4934,2023-12-01,1,0.7341034305058669,0.5794185138943866,0.8051948051948052
4942,2023-12-01,0,0.00914703316900226,0.021092573286649596,0.0
4949,2023-12-01,0,0.046067274801153864,0.06719062318121034,0.08653846153846154
4952,2023-12-01,0,0.06063624942008916,0.08173390229176121,0.08653846153846154
4956,2023-12-01,0,0.6095843540454376,0.47618371677313287,0.5
4960,2023-12-01,0,0.18994321856327914,0.1857021908342154,0.09782608695652174
4961,2023-12-01,0,0.004735542809320407,0.013113348404578057,0.0
4967,2023-12-01,0,0.3356614125522086,0.2853142152641639,0.2
4968,2023-12-01,0,0.38791818253724125,0.32017580950975616,0.2413793103448276
4976,2023-12-01,1,0.9025966120543321,0.7691575436174476,0.890625
4989,2023-12-01,0,0.3065720039531779,0.2658800887561636,0.1935483870967742
4994,2023-12-01,0,0.07455707304484169,0.09471406852182046,0.08653846153846154
4999,2023-12-01,0,0.03762530560250592,0.0581545637245208,0.08653846153846154
5203,2023-12-01,0,0.05821664330344649,0.07939499495808686,0.08653846153846154
5222,2023-12-01,0,0.04736904532654705,0.06853931611008214,0.08653846153846154
5234,2023-12-01,0,0.005356228668095386,0.014334644660905586,0.0
5244,2023-12-01,0,0.02764732948614949,0.04666314399582102,0.07407407407407407
5258,2023-12-01,0,0.012549278696873303,0.026484447159813594,0.0
5285,2023-12-01,0,0.08534014800600372,0.10430164306385299,0.08653846153846154
5292,2023-12-01,0,0.020825108447501323,0.038096397403352716,0.07407407407407407
5484,2023-12-01,1,0.9895462080333621,0.9477731567683202,0.890625
5515,2023-12-01,0,0.4296226555616928,0.34818747305035713,0.3
5519,2023-12-01,0,0.27319777128472794,0.24342787241755123,0.1935483870967742
5521,2023-12-01,1,0.8537694063626554,0.7040453346676309,0.8051948051948052
5522,2023-12-01,0,0.1579890115832993,0.1623630416223763,0.09782608695652174
5525,2023-12-01,0,0.8398857329907007,0.6875139413789046,0.8051948051948052
5531,2023-12-01,0,0.9996127974547503,0.9950810906941944,0.9444444444444444
5533,2023-12-01,0,0.015382161189159594,0.03065571085389314,0.0
5534,2023-12-01,0,0.2975776499175227,0.2598505512659843,0.1935483870967742
5607,2023-12-01,0,0.4236199056193524,0.34413644253522935,0.3
5608,2023-12-01,1,0.8341892831761113,0.6809324709628489,0.8051948051948052
5706,2023-12-01,0,0.2651524790344801,0.23797602764354547,0.1935483870967742
6108,2023-12-01,1,0.41295186492633595,0.33695492207744976,0.2413793103448276
6116,2023-12-01,0,0.2074762624155612,0.19816154649485315,0.09782608695652174
6117,2023-12-01,1,0.8116459554774205,0.6559056264858926,0.8051948051948052
6120,2023-12-01,0,0.20978149672967064,0.19978466892387395,0.09782608695652174
6128,2023-12-01,0,0.12412836396154264,0.13640951535297682,0.09782608695652174
6133,2023-12-01,1,0.6282957738401695,0.4906351333948243,0.5
6136,2023-12-01,0,0.4627377447087983,0.3706957997737185,0.3076923076923077
6141,2023-12-01,0,0.9911511301865462,0.953525761914664,0.890625
6142,2023-12-01,1,0.5579781449028145,0.4377238444642792,0.5
6152,2023-12-01,1,0.8215435090353237,0.666703236811322,0.8051948051948052
6153,2023-12-01,0,0.660587115153529,0.5163383397749188,0.7
6155,2023-12-01,0,0.36025393096304537,0.3017099005603643,0.2413793103448276
6164,2023-12-01,1,0.4773871839682132,0.38075693658201865,0.3888888888888889
6165,2023-12-01,1,0.4140779692553651,0.3377119863596699,0.3
6166,2023-12-01,0,0.30029808114464224,0.26167561782740184,0.1935483870967742
6168,2023-12-01,0,0.3690326064724887,0.30756441701900233,0.2413793103448276
6177,2023-12-01,1,0.2162019252784154,0.20428863040306633,0.09782608695652174
6184,2023-12-01,0,0.2834438213323529,0.2503459898543808,0.1935483870967742
6197,2023-12-01,0,0.00638664667425119,0.016277668304448874,0.0
6201,2023-12-01,0,0.010268503606736557,0.022924959091062652,0.0
6205,2023-12-01,0,0.07482767399627165,0.0949592106802896,0.08653846153846154
6209,2023-12-01,1,0.47973351236157136,0.38237523700815707,0.3888888888888889
6215,2023-12-01,0,0.4115331647307241,0.33600146823772226,0.2413793103448276
6216,2023-12-01,0,0.17722414874896783,0.1765210867514898,0.09782608695652174
6224,2023-12-01,0,0.2995832013694373,0.2611961449634857,0.1935483870967742
6226,2023-12-01,1,0.9130248938604588,0.7849132987593428,0.890625
6235,2023-12-01,0,0.08179282987335568,0.10118692599515845,0.08653846153846154
6243,2023-12-01,1,0.41141201302696584,0.33592006307103617,0.2413793103448276
6282,2023-12-01,0,0.4203103921045399,0.3419061885527461,0.3
6283,2023-12-01,0,0.9141620851485248,0.7866818621040742,0.890625
6288,2023-12-01,1,0.8921710869592421,0.7541594783864639,0.8051948051948052
6416,2023-12-01,0,0.119678140513716,0.13287628829280065,0.09782608695652174
6426,2023-12-01,1,0.8074201558401325,0.6513800167031031,0.8051948051948052
6438,2023-12-01,0,0.07627747519693714,0.09626840901135104,0.08653846153846154
6442,2023-12-01,0,0.04366955193586851,0.06467712468493923,0.08653846153846154
6443,2023-12-01,0,0.15275729282786324,0.15844692493875545,0.09782608695652174
6446,2023-12-01,0,0.7987597915305006,0.6422541962861968,0.8051948051948052
6449,2023-12-01,0,0.10216840971339239,0.11862643286253155,0.09782608695652174
6464,2023-12-01,0,0.3382195008085721,0.2870201975817129,0.2
6472,2023-12-01,0,0.02274449353033366,0.040579771053547854,0.07407407407407407
6477,2023-12-01,0,0.6743796223247787,0.5276483776974391,0.7
6504,2023-12-01,0,0.3341651670568085,0.2843162357747625,0.2
6515,2023-12-01,0,0.019257934798870686,0.03601903224987787,0.0
6526,2023-12-01,0,0.015405643725387403,0.03068930792148804,0.0
6533,2023-12-01,0,0.703574578577808,0.5523405775931108,0.8051948051948052
6552,2023-12-01,0,0.37130938673035724,0.3090834043870487,0.2413793103448276
6558,2023-12-01,0,0.32372861839123757,0.27735139818177657,0.2
6582,2023-12-01,0,0.05888781959711474,0.0800465303212885,0.08653846153846154
6585,2023-12-01,0,0.01236242532339326,0.0262002736223353,0.0
6606,2023-12-01,0,0.20415636960217282,0.1958181844483658,0.09782608695652174
6655,2023-12-01,1,0.7733293394357655,0.6165117415681208,0.8051948051948052
6658,2023-12-01,0,0.4597394140909924,0.3686451661871267,0.3076923076923077
6668,2023-12-01,1,0.9438989759934489,0.8373434198909964,0.890625
6674,2023-12-01,1,0.8263463459741298,0.6720478832683511,0.8051948051948052
6689,2023-12-01,0,0.2463467868076541,0.22515138348344715,0.1111111111111111
6691,2023-12-01,0,0.010009122444785301,0.0225064705860708,0.0
6698,2023-12-01,1,0.7688683271326558,0.6121440808877983,0.8051948051948052
6706,2023-12-01,0,0.5614945249784575,0.44028701001466647,0.5
6715,2023-12-01,0,0.05242084023224368,0.07367528545174103,0.08653846153846154
6719,2023-12-01,0,0.39093019416326735,0.3221902188965136,0.2413793103448276
6742,2023-12-01,1,0.6796208954327516,0.5320033938631187,0.7
6743,2023-12-01,1,0.9722398785299453,0.8978280238041251,0.890625
6753,2023-12-01,0,0.14285367730687387,0.15094672195211634,0.09782608695652174
6754,2023-12-01,0,0.163110331923581,0.16616804303186175,0.09782608695652174
6756,2023-12-01,0,0.17609533387171683,0.17569977471909004,0.09782608695652174
6757,2023-12-01,0,0.21838195193120324,0.2058125707026587,0.09782608695652174
6770,2023-12-01,0,0.3742201383665897,0.3110258153049543,0.2413793103448276
6776,2023-12-01,0,0.17656010693642088,0.17603807249841602,0.09782608695652174
6782,2023-12-01,0,0.18306425919486977,0.18075295655358248,0.09782608695652174
6790,2023-12-01,0,0.03501648768786263,0.05524633326990417,0.08653846153846154
6792,2023-12-01,0,0.07075876158155585,0.09124615428869222,0.08653846153846154
6796,2023-12-01,1,0.3794503345926771,0.3145175538870692,0.2413793103448276
6799,2023-12-01,0,0.017433644819691344,0.03353785604416523,0.0
6805,2023-12-01,0,0.08452778739681084,0.10359156113696362,0.08653846153846154
6806,2023-12-01,0,0.8097477251857469,0.6538666578774742,0.8051948051948052
6830,2023-12-01,0,0.21891890502914116,0.20618752320787126,0.09782608695652174
6834,2023-12-01,1,0.9143863334382238,0.7870318525289116,0.890625
6835,2023-12-01,0,0.23073170377480898,0.214398245533871,0.10819065609677242
6838,2023-12-01,1,0.9997980812314773,0.99693534963029,0.9444444444444444
6861,2023-12-01,0,0.4632257244460562,0.37102980654498197,0.3076923076923077
6869,2023-12-01,0,0.12403978189435629,0.1363395031483697,0.09782608695652174
6873,2023-12-01,0,0.3535452541012226,0.29723744098924143,0.2
6906,2023-12-01,0,0.030619813161128728,0.050197031123490235,0.07407407407407407
6914,2023-12-01,0,0.0713808860160957,0.09181768586998135,0.08653846153846154
6916,2023-12-01,0,0.23358230805170965,0.2163693181046869,0.1111111111111111
6923,2023-12-01,0,0.2855160173258011,0.2517420750125413,0.1935483870967742
6928,2023-12-01,0,0.06164137776554729,0.08269762296804299,0.08653846153846154
6931,2023-12-01,0,0.40225533509133965,0.3297744150986711,0.2413793103448276
6936,2023-12-01,0,0.11762557719052458,0.13123540990624272,0.09782608695652174
6937,2023-12-01,0,0.13890638305948458,0.14792318300869853,0.09782608695652174
6952,2023-12-01,0,0.15865025018711576,0.1628558726980794,0.09782608695652174
6994,2023-12-01,0,0.9487109842559175,0.8465390363098972,0.890625
7705,2023-12-01,0,0.3323080844154225,0.2830774215477893,0.2
7732,2023-12-01,0,0.16152488558598752,0.1649930119826932,0.09782608695652174
7736,2023-12-01,0,0.019275646496341448,0.03604277800407541,0.0
8011,2023-12-01,1,0.9153514478098957,0.7885428454611821,0.890625
8028,2023-12-01,0,0.5396048352830168,0.4244503727654826,0.4444444444444444
8033,2023-12-01,1,0.9875381620209654,0.9409709288990098,0.890625
8045,2023-12-01,1,0.04225535933016005,0.06317589199497,0.08653846153846154
8072,2023-12-01,0,0.04567091865787927,0.0667777963500615,0.08653846153846154
8101,2023-12-01,1,0.9999982814359101,0.9999049819999789,1.0
8103,2023-12-01,0,0.03730030160974009,0.05779553970253434,0.08653846153846154
8104,2023-12-01,1,0.736035851658119,0.5811812279233107,0.8051948051948052
8105,2023-12-01,0,0.20398404604107948,0.1956963575766063,0.09782608695652174
8110,2023-12-01,0,0.17863442729680026,0.17754563934560175,0.09782608695652174
8112,2023-12-01,0,0.07617734667716261,0.09617821644008796,0.08653846153846154
8114,2023-12-01,0,0.09681184741674173,0.11414136539151123,0.08653846153846154
8131,2023-12-01,0,0.018450514193809477,0.034929686083764164,0.0
8163,2023-12-01,0,0.13052169219647286,0.14143011109312342,0.09782608695652174
8201,2023-12-01,1,0.8653254496469718,0.7183894789603483,0.8051948051948052
8215,2023-12-01,0,0.27944421524242113,0.2476485566416028,0.1935483870967742
8222,2023-12-01,0,0.7225098884184724,0.5689695335512034,0.8051948051948052
8249,2023-12-01,0,0.0885642417915664,0.10710170967300167,0.08653846153846154
8261,2023-12-01,0,0.18091594390369234,0.179199557566859,0.09782608695652174
8271,2023-12-01,0,0.021655889136915844,0.03917912529754756,0.07407407407407407
8341,2023-12-01,0,0.04051250181010576,0.061305511617656155,0.08653846153846154
8367,2023-12-01,0,0.29750880750898695,0.25980435018534104,0.1935483870967742
8374,2023-12-01,0,0.1326876940872136,0.14311703276427098,0.09782608695652174
8438,2023-12-01,0,0.19489608331709452,0.1892434216929667,0.09782608695652174
8443,2023-12-01,1,0.8898863184697413,0.7509634920374412,0.8051948051948052
8462,2023-12-01,0,0.4638162749312709,0.37143412025853384,0.3076923076923077
8463,2023-12-01,0,0.6633141883128237,0.5185578170045261,0.7
8473,2023-12-01,0,0.7853152557870527,0.628458880590964,0.8051948051948052
8476,2023-12-01,0,0.058817439511805,0.07997831005279823,0.08653846153846154
8478,2023-12-01,0,0.0073338712015432175,0.01798645146799312,0.0
8481,2023-12-01,0,0.011297611187807493,0.024556483591790378,0.0
8926,2023-12-01,0,0.1902793469320753,0.1859430911469666,0.09782608695652174
8940,2023-12-01,0,0.5558118464734535,0.43614854897730443,0.5
8996,2023-12-01,0,0.03244199773575032,0.05231376049958523,0.08286215937367836
9902,2023-12-01,1,0.7155961816177421,0.5628373820382757,0.8051948051948052
9906,2023-12-01,1,0.99555861315923,0.971453966488786,0.890625
9912,2023-12-01,0,0.9461340871740528,0.8415720420296118,0.890625
9919,2023-12-01,1,0.9469607061433201,0.8431543970863832,0.890625
9929,2023-12-01,1,0.8565911677115519,0.7074962964105289,0.8051948051948052
9931,2023-12-01,0,0.5410786393221,0.42550800644335285,0.44981993981275803
9934,2023-12-01,0,0.32683607973616746,0.2794259618335396,0.2
9935,2023-12-01,1,0.779896161344175,0.6230180710001729,0.8051948051948052
9938,2023-12-01,0,0.460256908213776,0.36899889507907785,0.3076923076923077
9944,2023-12-01,0,0.23797173702460467,0.2193971649453631,0.1111111111111111
9945,2023-12-01,0,0.012712687091461117,0.026731967958548205,0.0
9946,2023-12-01,0,0.929454037915494,0.8115691984075086,0.890625
9955,2023-12-01,1,0.9939325534296553,0.9643787344608111,0.890625
9958,2023-12-01,0,0.45226250367583865,0.36354332745713264,0.3076923076923077
