coid,mdate,y_true,p_raw,p_platt
5484,2023-12-01,1,0.8449899622332032,0.5822767752003982
5515,2023-12-01,0,0.11521976850913006,0.03468537407932627
5519,2023-12-01,0,0.23820814950424984,0.07813141922868133
5521,2023-12-01,1,0.6406638225518739,0.3180612662419621
5522,2023-12-01,0,0.19537727768872062,0.06204913290072083
5525,2023-12-01,0,0.5883919525393041,0.27306639252846143
5531,2023-12-01,0,0.8732537376063982,0.6368134440058504
5533,2023-12-01,0,0.010184359257409155,0.002980735547714919
5534,2023-12-01,0,0.11014204893603541,0.03305738012341887
5607,2023-12-01,0,0.45874718531501174,0.1837444801206828
5608,2023-12-01,0,0.4538023239526951,0.18083398521704044
5706,2023-12-01,0,0.16198709722641197,0.0502494015700856
6108,2023-12-01,0,0.2032500258418676,0.06492226468251559
6116,2023-12-01,0,0.37649947240866954,0.13903590626926893
6117,2023-12-01,0,0.6331902999598622,0.3112340943278507
6120,2023-12-01,0,0.4119044384888398,0.15735950999633952
6128,2023-12-01,0,0.17266151641423585,0.05395571011224574
6133,2023-12-01,0,0.2292028785233512,0.0746559654963176
6136,2023-12-01,0,0.15185011329464973,0.046784632560325765
6141,2023-12-01,0,0.6792927237469251,0.355734031612447
6142,2023-12-01,1,0.3583139042727967,0.13011036480911
6152,2023-12-01,1,0.6306446636307554,0.3089404261665779
6153,2023-12-01,0,0.5447294245702237,0.23986491425654183
6155,2023-12-01,0,0.11536823813388111,0.03473314870557872
6164,2023-12-01,0,0.24805509462754272,0.08199201312723667
6165,2023-12-01,0,0.46169255956161825,0.18549293800449182
6166,2023-12-01,0,0.21520378416069066,0.06935460670197137
6168,2023-12-01,0,0.18379854421769687,0.05788792809831597
6177,2023-12-01,0,0.5043913347195534,0.21215985679235233
6184,2023-12-01,0,0.19670112570912485,0.06252975617668112
6197,2023-12-01,0,0.015013229596822103,0.0043742523936826806
6201,2023-12-01,0,0.00404739131861114,0.0012019130024506755
6205,2023-12-01,0,0.041779063152858446,0.012152036482301605
6209,2023-12-01,0,0.12074535307066378,0.036470106210514115
6215,2023-12-01,0,0.03974583902841254,0.011555369872451957
6216,2023-12-01,0,0.022970912433607174,0.006672566404138017
6224,2023-12-01,0,0.05150110875849653,0.015022116041007883
6226,2023-12-01,1,0.5050133268872256,0.21256756661399573
6235,2023-12-01,0,0.1474785551960146,0.04530655931950726
6243,2023-12-01,0,0.10317083792908013,0.030840763240756713
6282,2023-12-01,0,0.3009960145457221,0.10390594630937526
6283,2023-12-01,0,0.7337905018073205,0.4168112114702822
6288,2023-12-01,0,0.5702680085412634,0.2588446556285585
6416,2023-12-01,0,0.040652547270312596,0.01182130568541009
6426,2023-12-01,0,0.3950293142889167,0.14846379717951141
6438,2023-12-01,0,0.12558470546807762,0.03804464439809824
6442,2023-12-01,0,0.016416824851685455,0.00477923293606997
6443,2023-12-01,0,0.32104679476789366,0.11275821449500284
6446,2023-12-01,0,0.6169301886639966,0.2968523917205646
6449,2023-12-01,0,0.051619455390457425,0.015057235673622538
6464,2023-12-01,0,0.21873406553685057,0.0706800792481923
6472,2023-12-01,0,0.07149867008036534,0.021024288577328666
6477,2023-12-01,0,0.3669743282638402,0.13432167967678219
6504,2023-12-01,0,0.15033431952625126,0.04627103947726204
6515,2023-12-01,0,0.04147330450608863,0.012062233609694602
6526,2023-12-01,0,0.02573529721954434,0.007472981592477969
6533,2023-12-01,0,0.6167287235991185,0.2966781236671533
6552,2023-12-01,0,0.19522322166164605,0.06199326824973427
6558,2023-12-01,0,0.14199975110368773,0.04346753902301862
6582,2023-12-01,0,0.022920799493284304,0.006658068497237653
6585,2023-12-01,0,0.03326325503893898,0.009660538688038095
6606,2023-12-01,0,0.21216552048669077,0.06821993315681868
6655,2023-12-01,0,0.2581468305227941,0.08601578777302481
6658,2023-12-01,0,0.2154426481394201,0.0694440503470329
6668,2023-12-01,1,0.7770412295657175,0.47350253967605105
6674,2023-12-01,0,0.5790893356988333,0.26568515463390413
6689,2023-12-01,0,0.4182729721643404,0.16079690273662944
6691,2023-12-01,0,0.05175032614758818,0.015096077144975142
6698,2023-12-01,0,0.44244105725799837,0.17426263214520812
6706,2023-12-01,0,0.10200648798136466,0.030472586551480704
6715,2023-12-01,0,0.012208701924262768,0.003565100101953992
6719,2023-12-01,0,0.12645635224994875,0.03832939579701756
6742,2023-12-01,0,0.1372072365549869,0.0418709407640743
6743,2023-12-01,1,0.6446243523401377,0.3217368792818876
6753,2023-12-01,0,0.22293158136665717,0.07226603358298013
6754,2023-12-01,0,0.09071066189576087,0.026930449905021595
6756,2023-12-01,0,0.0224002004155932,0.006507480330025138
6757,2023-12-01,0,0.7007986584475423,0.37862309069728567
6770,2023-12-01,0,0.33931799173366506,0.1211138289666724
6776,2023-12-01,0,0.2696858950204585,0.0907025700419095
6782,2023-12-01,0,0.060539389289919684,0.017717626595786826
6790,2023-12-01,0,0.05543405797273247,0.016191681808748814
6792,2023-12-01,0,0.017886888307186995,0.00520350867976923
6796,2023-12-01,0,0.12358189700376376,0.03739169831007586
6799,2023-12-01,0,0.003751673551312175,0.0011155918063490945
6805,2023-12-01,0,0.08175910910692724,0.02416057124443386
6806,2023-12-01,0,0.7777708536916076,0.4745323698234049
6830,2023-12-01,0,0.13173677575845277,0.04006201986296684
6834,2023-12-01,0,0.4904999374385561,0.20320310882287743
6835,2023-12-01,0,0.059968657830773646,0.017546595397152313
6838,2023-12-01,0,0.9997169946815481,0.9987384817366411
6861,2023-12-01,0,0.052116449449223876,0.015204769320545028
6869,2023-12-01,0,0.24190378247977434,0.07957285398655359
6873,2023-12-01,0,0.6216700008261853,0.300979609469773
6906,2023-12-01,0,0.02511758136968405,0.0072940060973980285
6914,2023-12-01,0,0.20226448706790956,0.0645606198111865
6916,2023-12-01,0,0.16055053086579152,0.049755175222469854
6923,2023-12-01,0,0.4892127087103274,0.2023873087633823
6928,2023-12-01,0,0.039609135906003665,0.011515295171568896
6931,2023-12-01,0,0.4567731178570521,0.18257883993105956
6936,2023-12-01,0,0.013564736167189962,0.0039563590455650435
6937,2023-12-01,0,0.15025240894790345,0.046243318822795414
6952,2023-12-01,0,0.15328159237015446,0.0472707222741134
6994,2023-12-01,0,0.7903202606099101,0.49266680917470423
7705,2023-12-01,0,0.2869103619578845,0.09787566364445081
7732,2023-12-01,0,0.05209727717575917,0.015199076507752958
7736,2023-12-01,0,0.009568119294893084,0.0028027298560602382
8011,2023-12-01,1,0.7346015455539259,0.41780119504651675
8028,2023-12-01,0,0.43655079326167356,0.17091765051312427
8033,2023-12-01,1,0.9592122836967631,0.8537403835205241
8045,2023-12-01,0,0.06692499608613164,0.019639031570161055
8072,2023-12-01,0,0.002279383845186318,0.0006840146166707805
8101,2023-12-01,1,0.9999295803787391,0.999676841322663
8103,2023-12-01,0,0.018632553749293637,0.005418782246104667
8104,2023-12-01,0,0.415424985021402,0.15925415832098
8105,2023-12-01,0,0.2688254155127636,0.0903498449030199
8110,2023-12-01,0,0.08097647537453266,0.023919915325232938
8112,2023-12-01,0,0.28075981404346206,0.09528939828069022
8114,2023-12-01,0,0.19176637277595057,0.06074329606704636
8131,2023-12-01,0,0.005604525265583117,0.0016551052648739687
8163,2023-12-01,0,0.21100403029010187,0.06778763364164833
8201,2023-12-01,0,0.8494702423560916,0.5905014915241757
8215,2023-12-01,0,0.34487316206162877,0.12371134523847865
8222,2023-12-01,0,0.5524346208119928,0.24546655361718855
8249,2023-12-01,0,0.10020974249833017,0.029905577684780797
8261,2023-12-01,0,0.047179336094284194,0.013742678736324027
8271,2023-12-01,0,0.026134718371897264,0.007588747408810795
8341,2023-12-01,0,0.4861265619279519,0.20044099489079908
8367,2023-12-01,0,0.5132734110183452,0.2180376542162904
8374,2023-12-01,0,0.11211394705293803,0.03368824023223431
8438,2023-12-01,0,0.30460121022540687,0.10547397381173058
8443,2023-12-01,1,0.6801863068998852,0.3566561638893037
8462,2023-12-01,0,0.5754361565934968,0.2628338540880328
8463,2023-12-01,0,0.5856123588922705,0.2708425200520842
8473,2023-12-01,0,0.7840852085498474,0.48355600674517757
8476,2023-12-01,0,0.2700901687101987,0.09086847033212372
8478,2023-12-01,0,0.029497197394712436,0.008564589166140633
8481,2023-12-01,0,0.005055641261495981,0.0014955794527327661
8926,2023-12-01,0,0.2241777247361122,0.07273896752338889
8940,2023-12-01,0,0.7059650645412578,0.38434698160571207
8996,2023-12-01,0,0.10768731702495594,0.03227444136821473
9902,2023-12-01,1,0.6496045899814374,0.32641683860290577
9906,2023-12-01,1,0.6762637589887603,0.3526262569531604
9912,2023-12-01,0,0.44519294714782803,0.17583974245477377
9919,2023-12-01,1,0.35546604022941336,0.12874079013982373
9929,2023-12-01,1,0.7295536878869798,0.411681473800625
9931,2023-12-01,0,0.2808440023594425,0.09532461031896952
9934,2023-12-01,0,0.25902494550136246,0.08636919181426224
9935,2023-12-01,0,0.29747369807152346,0.10238374487571421
9938,2023-12-01,0,0.16020759080903516,0.04963735080969995
9944,2023-12-01,0,0.05387905912541491,0.01572865312282758
9945,2023-12-01,0,0.0518210430852019,0.015117067716645378
9946,2023-12-01,0,0.4492658570977981,0.1781909517683833
9955,2023-12-01,1,0.9784387892860019,0.9174493001298145
9958,2023-12-01,0,0.5569478867028835,0.24879687192489983
