coid,mdate,y_true,p_raw,p_platt,p_isotonic
3694,2023-12-01,0,0.099380665,0.13747913326192054,0.2142857164144516
3701,2023-12-01,0,0.03281434,0.10336695457700086,0.05970149114727974
3703,2023-12-01,0,0.23553745,0.23618313414158362,0.265625
3704,2023-12-01,0,0.026175981,0.10041067406999506,0.05535070598125458
3708,2023-12-01,0,0.011938573,0.09432259404997445,0.0
3712,2023-12-01,0,0.62450224,0.672463180482225,0.5806451439857483
3714,2023-12-01,0,0.48858765,0.5144607169373944,0.5
3715,2023-12-01,0,0.16763365,0.18179932777174457,0.265625
4106,2023-12-01,0,0.0021620987,0.0903356167390585,0.0
4119,2023-12-01,0,0.058161326,0.1153726504241731,0.05970149114727974
4133,2023-12-01,0,0.098630056,0.13704651927605022,0.2142857164144516
4142,2023-12-01,1,0.23749961,0.23791024207680672,0.265625
4155,2023-12-01,0,0.43549135,0.4500280503042651,0.4177215099334717
4164,2023-12-01,0,0.08918215,0.1316986224601144,0.07692307978868484
4306,2023-12-01,1,0.12541485,0.15320516877123783,0.234375
4414,2023-12-01,1,0.94274825,0.9062114954671501,0.9113923907279968
4426,2023-12-01,1,0.20655455,0.211688315148614,0.265625
4440,2023-12-01,0,0.3047378,0.3021824408549554,0.4177215099334717
4526,2023-12-01,1,0.12917951,0.15559732317455985,0.234375
4540,2023-12-01,1,0.21740341,0.22063360972435536,0.265625
4545,2023-12-01,0,0.05895951,0.11576972412901755,0.05970149114727974
4551,2023-12-01,0,0.043244775,0.10816752942385774,0.05970149114727974
4555,2023-12-01,1,0.029509285,0.10188559865771961,0.05970149114727974
4562,2023-12-01,1,0.928036,0.8999461780260459,0.9113923907279968
4564,2023-12-01,0,0.44313136,0.459247120408304,0.4177215099334717
4566,2023-12-01,0,0.13318019,0.1581727517866267,0.234375
4572,2023-12-01,0,0.01970937,0.09760334246238966,0.0476190485060215
4576,2023-12-01,1,0.2623894,0.2605650347557528,0.4177215099334717
4588,2023-12-01,0,0.2024986,0.20841291608913265,0.265625
4720,2023-12-01,0,0.09733184,0.13630099311164448,0.2142857164144516
4722,2023-12-01,0,0.007944155,0.09267491215712127,0.0
4737,2023-12-01,1,0.7836277,0.8166480288007724,0.800000011920929
4739,2023-12-01,0,0.063790135,0.11819823632188242,0.06896551698446274
4746,2023-12-01,0,0.12382931,0.1522067318674359,0.234375
4764,2023-12-01,0,0.11826903,0.14874748038073654,0.234375
4771,2023-12-01,0,0.037866317,0.1056681195861082,0.05970149114727974
4906,2023-12-01,0,0.1520835,0.17081166127241532,0.234375
4916,2023-12-01,1,0.14221476,0.1641160054326263,0.234375
4930,2023-12-01,0,0.083641365,0.12864538249998633,0.07692307978868484
4934,2023-12-01,1,0.23419178,0.23500367156307597,0.265625
4942,2023-12-01,0,0.0020770412,0.09030160453681971,0.0
4949,2023-12-01,0,0.0958753,0.13546861914013175,0.20000000298023224
4952,2023-12-01,0,0.0007945521,0.0897901679537805,0.0
4956,2023-12-01,0,0.1303991,0.15637878402844735,0.234375
4960,2023-12-01,0,0.13439852,0.15896389779168726,0.234375
4961,2023-12-01,0,0.0017075934,0.09015400608901615,0.0
4967,2023-12-01,0,0.2905712,0.28784474682133493,0.4177215099334717
4968,2023-12-01,0,0.05326559,0.1129629968508653,0.05970149114727974
4976,2023-12-01,1,0.51472664,0.5461373418124013,0.5
4989,2023-12-01,0,0.0807589,0.12708099133325976,0.07692307978868484
4994,2023-12-01,0,0.09743731,0.1363614337426486,0.2142857164144516
4999,2023-12-01,0,0.0030381994,0.09068661799472019,0.0
5203,2023-12-01,0,0.09014877,0.1322375294611565,0.07692307978868484
5222,2023-12-01,0,0.010867715,0.09387831206583201,0.0
5234,2023-12-01,0,0.0017309857,0.09016334510675214,0.0
5244,2023-12-01,0,0.0018946276,0.09022870110452451,0.0
5258,2023-12-01,0,0.023348084,0.0991742856355632,0.0476190485060215
5285,2023-12-01,0,0.019423993,0.09748108018480842,0.0476190485060215
5292,2023-12-01,0,0.01738419,0.09661114847676622,0.0476190485060215
5484,2023-12-01,1,0.9582277,0.9124216119217491,0.9113923907279968
5515,2023-12-01,0,0.13181733,0.1572915475052826,0.234375
5519,2023-12-01,0,0.8735407,0.8734044726330128,0.8936160206794739
5521,2023-12-01,1,0.8707358,0.8718873670731796,0.8571428656578064
5522,2023-12-01,0,0.10179078,0.13887596934709234,0.2142857164144516
5525,2023-12-01,0,0.70109695,0.7487823351300781,0.75
5531,2023-12-01,0,0.8903065,0.882155206099308,0.9113923907279968
5533,2023-12-01,0,0.015750736,0.09591952151241631,0.0476190485060215
5534,2023-12-01,0,0.19138281,0.19962840215028793,0.265625
5607,2023-12-01,0,0.6667212,0.7160240190721934,0.75
5608,2023-12-01,1,0.72052336,0.7661459865104148,0.75
5706,2023-12-01,0,0.10166291,0.138801563164571,0.2142857164144516
6108,2023-12-01,1,0.1525124,0.1711075177257653,0.234375
6116,2023-12-01,0,0.71904457,0.7648540242166845,0.75
6117,2023-12-01,1,0.71305764,0.7595731036524439,0.75
6120,2023-12-01,0,0.41184998,0.42174392802414556,0.4177215099334717
6128,2023-12-01,0,0.10998919,0.1437168367990664,0.234375
6133,2023-12-01,1,0.12500814,0.15294854519619816,0.234375
6136,2023-12-01,0,0.04788856,0.11036717350274552,0.05970149114727974
6141,2023-12-01,0,0.67066234,0.7199079852036379,0.75
6142,2023-12-01,1,0.14376903,0.1651563585452903,0.234375
6152,2023-12-01,1,0.6324318,0.6809062267786605,0.5806451439857483
6153,2023-12-01,0,0.49172592,0.518275052449009,0.5
6155,2023-12-01,0,0.15887032,0.1755410091379605,0.234375
6164,2023-12-01,1,0.21557343,0.21910592476237706,0.265625
6165,2023-12-01,1,0.3255152,0.3239222836313274,0.4177215099334717
6166,2023-12-01,0,0.06833486,0.12052317209204244,0.06896551698446274
6168,2023-12-01,0,0.15425964,0.17231696875250302,0.234375
6177,2023-12-01,1,0.8314909,0.8489959420002859,0.8571428656578064
6184,2023-12-01,0,0.07903029,0.12615064596703185,0.07692307978868484
6197,2023-12-01,0,0.0034355593,0.09084622077923364,0.0
6201,2023-12-01,0,0.0005595395,0.08969673210923639,0.0
6205,2023-12-01,0,0.033534676,0.10369233534482346,0.05970149114727974
6209,2023-12-01,1,0.112800054,0.1454085864279305,0.234375
6215,2023-12-01,0,0.01129131,0.09405383034748255,0.0
6216,2023-12-01,0,0.07253835,0.12270856914968895,0.06896551698446274
6224,2023-12-01,0,0.09888732,0.13719466279747258,0.2142857164144516
6226,2023-12-01,1,0.71566224,0.7618804756202463,0.75
6235,2023-12-01,0,0.12959479,0.15586305972048495,0.234375
6243,2023-12-01,1,0.092859715,0.13375891173023458,0.0965101346373558
6282,2023-12-01,0,0.30997142,0.3075805166121565,0.4177215099334717
6283,2023-12-01,0,0.89199007,0.8830043631758188,0.9113923907279968
6288,2023-12-01,1,0.7805358,0.8143840943193549,0.800000011920929
6416,2023-12-01,0,0.033872385,0.10384519214049016,0.05970149114727974
6426,2023-12-01,1,0.5159727,0.5476401016311623,0.5
6438,2023-12-01,0,0.15296641,0.17142113697085778,0.234375
6442,2023-12-01,0,0.006352003,0.09202538924893153,0.0
6443,2023-12-01,0,0.384615,0.38979609774613555,0.4177215099334717
6446,2023-12-01,0,0.7941727,0.8242081498500267,0.800000011920929
6449,2023-12-01,0,0.057125486,0.11485911642203342,0.05970149114727974
6464,2023-12-01,0,0.18095171,0.19164045359848617,0.265625
6472,2023-12-01,0,0.09533747,0.13516234952555128,0.20000000298023224
6477,2023-12-01,0,0.15881202,0.1754999420960848,0.234375
6504,2023-12-01,0,0.43457597,0.4489256504218614,0.4177215099334717
6515,2023-12-01,0,0.025831932,0.1002595234542915,0.0476190485060215
6526,2023-12-01,0,0.041879542,0.10752821866664612,0.05970149114727974
6533,2023-12-01,0,0.8038953,0.8309593593857054,0.800000011920929
6552,2023-12-01,0,0.15111554,0.17014544972518725,0.234375
6558,2023-12-01,0,0.20945145,0.2140506782125292,0.265625
6582,2023-12-01,0,0.17499816,0.18719178211174606,0.265625
6585,2023-12-01,0,0.020895885,0.09811314355411432,0.0476190485060215
6606,2023-12-01,0,0.3781312,0.38231692052295696,0.4177215099334717
6655,2023-12-01,1,0.088328466,0.13122422563987177,0.07692307978868484
6658,2023-12-01,0,0.27156326,0.269259029759494,0.4177215099334717
6668,2023-12-01,1,0.97661054,0.9193120294823063,0.9113923907279968
6674,2023-12-01,1,0.5034546,0.5325079941085591,0.5
6689,2023-12-01,0,0.47080407,0.4928273455807671,0.5
6691,2023-12-01,0,0.04084583,0.10704636542914801,0.05970149114727974
6698,2023-12-01,1,0.5720922,0.6140267317526998,0.5806451439857483
6706,2023-12-01,0,0.103407554,0.139819665232854,0.2142857164144516
6715,2023-12-01,0,0.031457253,0.10275640374993751,0.05970149114727974
6719,2023-12-01,0,0.19402549,0.20169135265725469,0.265625
6742,2023-12-01,1,0.20026246,0.20662314133353002,0.265625
6743,2023-12-01,1,0.7898814,0.8211615547882525,0.800000011920929
6753,2023-12-01,0,0.12623753,0.15372533276110367,0.234375
6754,2023-12-01,0,0.05163031,0.11216795914144775,0.05970149114727974
6756,2023-12-01,0,0.024622219,0.09972966598506372,0.0476190485060215
6757,2023-12-01,0,0.7206286,0.7662377613728245,0.75
6770,2023-12-01,0,0.3764958,0.3804390710876369,0.4177215099334717
6776,2023-12-01,0,0.15257406,0.17115008506997847,0.234375
6782,2023-12-01,0,0.1557527,0.17335583708250227,0.234375
6790,2023-12-01,0,0.05952207,0.11605029445178076,0.05970149114727974
6792,2023-12-01,0,0.012562748,0.09458242254468797,0.0476190485060215
6796,2023-12-01,1,0.26458657,0.26263063395172753,0.4177215099334717
6799,2023-12-01,0,0.115574524,0.1470946042230582,0.234375
6805,2023-12-01,0,0.08762903,0.13083662760277365,0.07692307978868484
6806,2023-12-01,0,0.6559631,0.7052583622667276,0.75
6830,2023-12-01,0,0.08469766,0.12922275690986024,0.07692307978868484
6834,2023-12-01,1,0.55631405,0.5956757209977248,0.5806451439857483
6835,2023-12-01,0,0.03666125,0.10511514448445822,0.05970149114727974
6838,2023-12-01,1,0.98230034,0.9213424374491443,0.9113923907279968
6861,2023-12-01,0,0.07770279,0.12544014108916643,0.07692307978868484
6869,2023-12-01,0,0.08086078,0.12713600572821293,0.07692307978868484
6873,2023-12-01,0,0.3944573,0.4012480723730158,0.4177215099334717
6906,2023-12-01,0,0.03577938,0.10471209683585013,0.05970149114727974
6914,2023-12-01,0,0.0675705,0.12012940721367457,0.06896551698446274
6916,2023-12-01,0,0.10749979,0.14223227322532614,0.234375
6923,2023-12-01,0,0.2897069,0.28698320018592377,0.4177215099334717
6928,2023-12-01,0,0.019659037,0.09758176885481724,0.0476190485060215
6931,2023-12-01,0,0.7171849,0.763222303014219,0.75
6936,2023-12-01,0,0.009891631,0.09347498551527463,0.0
6937,2023-12-01,0,0.17901398,0.19018373067503327,0.265625
6952,2023-12-01,0,0.21352012,0.21740088451986134,0.265625
6994,2023-12-01,0,0.86450547,0.8684619580245749,0.8571428656578064
7705,2023-12-01,0,0.034464855,0.10411384273573576,0.05970149114727974
7732,2023-12-01,0,0.023480903,0.0992320513932227,0.0476190485060215
7736,2023-12-01,0,0.0035809847,0.09090469518456519,0.0
8011,2023-12-01,1,0.9007911,0.8873573771611099,0.9113923907279968
8028,2023-12-01,0,0.34960195,0.35010544895951085,0.4177215099334717
8033,2023-12-01,1,0.99478596,0.9256350112706601,0.9113923907279968
8045,2023-12-01,1,0.03810683,0.10577879115093829,0.05970149114727974
8072,2023-12-01,0,0.073982716,0.12346732533528416,0.06896551698446274
8101,2023-12-01,1,0.99938214,0.9271602125722949,1.0
8103,2023-12-01,0,0.009644363,0.09337305916885104,0.0
8104,2023-12-01,1,0.25150886,0.2504922429857591,0.265625
8105,2023-12-01,0,0.23994863,0.2400780519504789,0.265625
8110,2023-12-01,0,0.03473309,0.10423567387281008,0.05970149114727974
8112,2023-12-01,0,0.15285546,0.17134445026123815,0.234375
8114,2023-12-01,0,0.12055718,0.15016310124301027,0.234375
8131,2023-12-01,0,0.05351298,0.1130836994556663,0.05970149114727974
8163,2023-12-01,0,0.15223089,0.17091328365267588,0.234375
8201,2023-12-01,1,0.9126112,0.892980646271915,0.9113923907279968
8215,2023-12-01,0,0.13502479,0.1593718216587118,0.234375
8222,2023-12-01,0,0.39779752,0.40515988662490526,0.4177215099334717
8249,2023-12-01,0,0.12926334,0.15565093843125047,0.234375
8261,2023-12-01,0,0.16483502,0.17978203580941154,0.234375
8271,2023-12-01,0,0.025903821,0.10029108953091655,0.0476190485060215
8341,2023-12-01,0,0.21474944,0.21842054037634584,0.265625
8367,2023-12-01,0,0.21391475,0.21772783306148819,0.265625
8374,2023-12-01,0,0.18778773,0.1968474641528123,0.265625
8438,2023-12-01,0,0.12751785,0.15453773050856912,0.234375
8443,2023-12-01,1,0.9649262,0.9149919299318523,0.9113923907279968
8462,2023-12-01,0,0.2539868,0.25276326421174233,0.265625
8463,2023-12-01,0,0.23502576,0.23573416528193394,0.265625
8473,2023-12-01,0,0.80279446,0.8302054486519171,0.800000011920929
8476,2023-12-01,0,0.37270108,0.3760956139384548,0.4177215099334717
8478,2023-12-01,0,0.05063457,0.11168624968739121,0.05970149114727974
8481,2023-12-01,0,0.016738009,0.09633701551279356,0.0476190485060215
8926,2023-12-01,0,0.12447501,0.15261269167912878,0.234375
8940,2023-12-01,0,0.7931838,0.8235097221321073,0.800000011920929
8996,2023-12-01,0,0.12041106,0.15007236964466328,0.234375
9902,2023-12-01,1,0.9471827,0.9080298090384193,0.9113923907279968
9906,2023-12-01,1,0.78850126,0.8201729870137402,0.800000011920929
9912,2023-12-01,0,0.51191014,0.542737493337025,0.5
9919,2023-12-01,1,0.6092481,0.6559067502075169,0.5806451439857483
9929,2023-12-01,1,0.937887,0.9041812186650989,0.9113923907279968
9931,2023-12-01,0,0.056764506,0.11468062239152965,0.05970149114727974
9934,2023-12-01,0,0.27197877,0.26965710692599504,0.4177215099334717
9935,2023-12-01,1,0.56922865,0.6107185820453767,0.5806451439857483
9938,2023-12-01,0,0.10412596,0.140240712793072,0.2142857164144516
9944,2023-12-01,0,0.12161804,0.15082318068769135,0.234375
9945,2023-12-01,0,0.038029153,0.10574303739665275,0.05970149114727974
9946,2023-12-01,0,0.73821163,0.781215432814897,0.75
9955,2023-12-01,1,0.99838305,0.9268311432926711,1.0
9958,2023-12-01,0,0.35397112,0.3549590774792707,0.4177215099334717
