coid,mdate,y_true,p_raw,p_platt
5521,2023-12-01,1,0.6652102936768893,0.5523725773283189
5522,2023-12-01,0,0.19088980924927232,0.17097047062722515
5525,2023-12-01,0,0.5373902522815754,0.44018890202540334
5531,2023-12-01,0,0.825353152664965,0.7186384543620554
5533,2023-12-01,0,0.007042849383364425,0.01076058926233452
5534,2023-12-01,0,0.11296047538440256,0.10944083969386031
5607,2023-12-01,0,0.6573014550561025,0.5450317672473854
5608,2023-12-01,1,0.6271571638517771,0.51759759035525
5706,2023-12-01,0,0.25886214680329217,0.22281188804633184
6108,2023-12-01,1,0.31254042075774735,0.26346795635955533
6116,2023-12-01,0,0.5007100602565654,0.4100363177277911
6117,2023-12-01,1,0.7258809418796054,0.6109744921271034
6120,2023-12-01,0,0.5727376182621718,0.4699921044298264
6128,2023-12-01,0,0.24532345254417695,0.21254469108640625
6133,2023-12-01,1,0.339869472644516,0.2842286148032445
6136,2023-12-01,0,0.12242827155508247,0.1171314259250999
6141,2023-12-01,0,0.693693742508093,0.5793527564519443
6142,2023-12-01,1,0.48481272324302016,0.3971822253822409
6152,2023-12-01,1,0.7915009251609116,0.6800076746938619
6153,2023-12-01,0,0.6587909305492916,0.5464095133684442
6155,2023-12-01,0,0.2138090116209675,0.18855285222704288
6164,2023-12-01,1,0.38960774437472157,0.3223173963508745
6165,2023-12-01,1,0.5819885611530939,0.477928088214222
6166,2023-12-01,0,0.3222536582677214,0.27083742829895335
6168,2023-12-01,0,0.2972590171465115,0.2518880122218236
6177,2023-12-01,1,0.4550800187684079,0.37344524662978096
6184,2023-12-01,0,0.2805870013569495,0.23926467887847114
6197,2023-12-01,0,0.030940059013067966,0.03704153547105171
6201,2023-12-01,0,0.009037812700630938,0.013255995272047663
6205,2023-12-01,0,0.06034748721296219,0.06469455398155523
6209,2023-12-01,1,0.2174827539967624,0.19135883287775243
6215,2023-12-01,0,0.07339672647214573,0.07620260682596551
6216,2023-12-01,0,0.03880786557530057,0.044749232542083475
6224,2023-12-01,0,0.09797376207818612,0.09708536472114128
6226,2023-12-01,1,0.644863399100439,0.533610335347113
6235,2023-12-01,0,0.21252551397552416,0.18757182073156295
6243,2023-12-01,1,0.22150728750180712,0.1944295020456549
6282,2023-12-01,0,0.42551852956662073,0.35018867722471336
6283,2023-12-01,0,0.858508519661904,0.7590614198630986
6288,2023-12-01,1,0.7028967047378639,0.5882642043087382
6416,2023-12-01,0,0.07226532279989524,0.07521820051705301
6426,2023-12-01,1,0.4950030093567441,0.4054078569035797
6438,2023-12-01,0,0.2172062417743057,0.19114773565117021
6442,2023-12-01,0,0.03223302926814791,0.03832858783897776
6443,2023-12-01,0,0.4372479947106075,0.35937906830376487
6446,2023-12-01,0,0.838489652236778,0.7343153956742637
6449,2023-12-01,0,0.09622087121770202,0.09562370556173898
6464,2023-12-01,0,0.2880194007624964,0.24489156015840988
6472,2023-12-01,0,0.2095163070617101,0.1852702563977335
6477,2023-12-01,0,0.45753420411879175,0.37539062288797526
6504,2023-12-01,0,0.1953214025470174,0.17438181883808113
6515,2023-12-01,0,0.07310961990446528,0.07595302370805773
6526,2023-12-01,0,0.05023136222410967,0.05550202759405378
6533,2023-12-01,0,0.6930119208142677,0.5786964640093035
6552,2023-12-01,0,0.27659227992734525,0.2362403611772304
6558,2023-12-01,0,0.25304744572838256,0.21840419791964
6582,2023-12-01,0,0.10186634457861336,0.10031815867415723
6585,2023-12-01,0,0.04954602808766417,0.054869082975947926
6606,2023-12-01,0,0.38505934101601974,0.3188124582440136
6655,2023-12-01,1,0.323677316281586,0.27191831874399064
6658,2023-12-01,0,0.34170830134141317,0.2856287921511657
6668,2023-12-01,1,0.8529274330434877,0.7520515378048769
6674,2023-12-01,1,0.753837222333107,0.6395594920328536
6689,2023-12-01,0,0.6053348385884226,0.4982321931689168
6691,2023-12-01,0,0.10792257918218752,0.10531408487078776
6698,2023-12-01,1,0.5984842415593679,0.49223172568555085
6706,2023-12-01,0,0.17265797572133793,0.15686329085340567
6715,2023-12-01,0,0.02331988766055388,0.029257194411384288
6719,2023-12-01,0,0.18012627327385927,0.16265722616077521
6742,2023-12-01,1,0.23881735635871784,0.2076040919052197
6743,2023-12-01,1,0.684314606942599,0.5703710734962384
6753,2023-12-01,0,0.3782489378287557,0.3135737448521074
6754,2023-12-01,0,0.22689389418886857,0.1985345406863089
6756,2023-12-01,0,0.045834095442471696,0.05141566055135612
6757,2023-12-01,0,0.8115693073877868,0.7026187014631268
6770,2023-12-01,0,0.4312030530422533,0.35463682422670684
6776,2023-12-01,0,0.3982315638252137,0.3289772469938909
6782,2023-12-01,0,0.184218612802569,0.1658228378949824
6790,2023-12-01,0,0.0995022228665792,0.09835686508489923
6792,2023-12-01,0,0.03511565273957528,0.041167902102286595
6796,2023-12-01,1,0.3169519236205048,0.2668139294261912
6799,2023-12-01,0,0.007446787218430345,0.011274415815859076
6805,2023-12-01,0,0.17113779550874947,0.1556810897465229
6806,2023-12-01,0,0.8708412260084131,0.7748815835888255
6830,2023-12-01,0,0.19200923467219513,0.17183277192445412
6834,2023-12-01,1,0.6422248962698617,0.5312062395676059
6835,2023-12-01,0,0.12536757844181914,0.11950311501275533
6838,2023-12-01,1,0.9999315608485105,0.999540551201743
6861,2023-12-01,0,0.20819567497111627,0.18425949654964638
6869,2023-12-01,0,0.3279349731543174,0.2751521790460769
6873,2023-12-01,0,0.7573925626790543,0.6432774494368485
6906,2023-12-01,0,0.057248947426955195,0.061907056525595916
6914,2023-12-01,0,0.25069614498565734,0.21662107619105841
6916,2023-12-01,0,0.2634367622712308,0.22627795155333275
6923,2023-12-01,0,0.5839593904388378,0.47962656581506435
6928,2023-12-01,0,0.09020962386726712,0.09058173570335806
6931,2023-12-01,0,0.6937962850118757,0.5794515057636694
6936,2023-12-01,0,0.05426844603513998,0.05920302791015424
6937,2023-12-01,0,0.23624352127222648,0.20564809224333952
6952,2023-12-01,0,0.218376455921631,0.1920410008411478
6994,2023-12-01,0,0.8351106085116444,0.7302426814652392
7705,2023-12-01,0,0.3194946056915788,0.2687432418623841
7732,2023-12-01,0,0.1320961885117017,0.12490641377062474
7736,2023-12-01,0,0.028432659419477112,0.03451967340162829
8011,2023-12-01,1,0.79327984292111,0.6819800003031846
8028,2023-12-01,0,0.4956839046060594,0.4059592345721864
8033,2023-12-01,1,0.9772491573191001,0.9421748352449816
8045,2023-12-01,1,0.12542651697948037,0.11955059917345137
8072,2023-12-01,0,0.0026534256325340764,0.00475249206877322
8101,2023-12-01,1,0.9999358186776306,0.9995646636377855
8103,2023-12-01,0,0.03615550706377096,0.04218254531704192
8104,2023-12-01,1,0.5201509226758051,0.4259268185928263
8105,2023-12-01,0,0.39354327234981906,0.3253542531823515
8110,2023-12-01,0,0.12026398085553389,0.11538044101638249
8112,2023-12-01,0,0.43821918419093225,0.36014215525705523
8114,2023-12-01,0,0.2617285494850709,0.22498382889311574
8131,2023-12-01,0,0.007043935791924678,0.010761977654757653
8163,2023-12-01,0,0.3089131651458603,0.26071796230810623
8201,2023-12-01,1,0.917996495722958,0.8404750155346289
8215,2023-12-01,0,0.4320737555529268,0.35531911108536895
8222,2023-12-01,0,0.7405796390545286,0.625863981953386
8249,2023-12-01,0,0.16239343528067535,0.1488605940561255
8261,2023-12-01,0,0.07349465743802115,0.07628770453712408
8271,2023-12-01,0,0.05269410379603386,0.05776519352230686
8341,2023-12-01,0,0.557034234911207,0.4566536789367391
8367,2023-12-01,0,0.6283969379457782,0.5187097503771186
8374,2023-12-01,0,0.2496610877920292,0.2158359762830099
8438,2023-12-01,0,0.4130631117966694,0.340478809402356
8443,2023-12-01,1,0.7751980421626959,0.6622024557253909
8462,2023-12-01,0,0.7151616270486011,0.6002995338809101
8463,2023-12-01,0,0.6609834319981825,0.548441537423281
8473,2023-12-01,0,0.8334931965766034,0.7283032736693086
8476,2023-12-01,0,0.41978909478960313,0.3457161116101209
8478,2023-12-01,0,0.07796842458521022,0.08015722588976985
8481,2023-12-01,0,0.00827019768519892,0.012307876706261194
8926,2023-12-01,0,0.40869398345313623,0.3370840602552062
8940,2023-12-01,0,0.7585375530796789,0.6444790032542652
8996,2023-12-01,0,0.2070814898611639,0.18340640697513497
9902,2023-12-01,1,0.660332497433045,0.5478377493337566
9906,2023-12-01,1,0.5870335101394333,0.48228144180610677
9912,2023-12-01,0,0.5588963618455692,0.45822691499835083
9919,2023-12-01,1,0.4370319570670044,0.3592093676869575
9929,2023-12-01,1,0.777078954971073,0.6642325798747737
9931,2023-12-01,0,0.4438549848497509,0.3645770160211153
9934,2023-12-01,0,0.4472044322436556,0.3672182296070287
9935,2023-12-01,1,0.4681438470202627,0.3838285887090883
9938,2023-12-01,0,0.19773816911480968,0.17623963398912545
9944,2023-12-01,0,0.08132276673998458,0.0830364869618573
9945,2023-12-01,0,0.06755550305251745,0.0710943027754257
9946,2023-12-01,0,0.4132753597094765,0.3406438680847758
9955,2023-12-01,1,0.9835977945379147,0.9556765287186257
9958,2023-12-01,0,0.6954690688902381,0.5810641260406506
