coid,mdate,y_true,p_raw,p_platt
5521,2023-12-01,1,0.8310124916919539,0.726522057562207
5522,2023-12-01,0,0.3533804302688525,0.2971954754003618
5525,2023-12-01,0,0.7381151489328105,0.6251467089479128
5531,2023-12-01,0,0.9255661431745296,0.852332466228869
5533,2023-12-01,0,0.022624045982128884,0.02916215776973023
5534,2023-12-01,0,0.21601932265638943,0.19255369875705022
5607,2023-12-01,0,0.6591523017317111,0.5489368561733549
5608,2023-12-01,1,0.6404895211338713,0.5318969986813278
5706,2023-12-01,0,0.3026301078605972,0.2585401283020672
6108,2023-12-01,1,0.2725403287412007,0.2356815816976094
6116,2023-12-01,0,0.5537843615468493,0.45645222832339527
6117,2023-12-01,1,0.7154412588528778,0.6025013036416976
6120,2023-12-01,0,0.5323838000857567,0.4386152947927548
6128,2023-12-01,0,0.2587318887078472,0.2251813756497555
6133,2023-12-01,1,0.36401321539287057,0.30533441754153584
6136,2023-12-01,0,0.2144832240027697,0.19137381321199715
6141,2023-12-01,0,0.7166795871300664,0.6037207801196282
6142,2023-12-01,1,0.4964720737188023,0.4092441000132584
6152,2023-12-01,1,0.7778898146263156,0.6666661958801862
6153,2023-12-01,0,0.6754878546466608,0.5641283998626399
6155,2023-12-01,0,0.20847595475988823,0.18675380028683553
6164,2023-12-01,1,0.38142604023013893,0.31870779121508236
6165,2023-12-01,1,0.627941701487424,0.5206170514709267
6166,2023-12-01,0,0.2832480734931866,0.24381713253892134
6168,2023-12-01,0,0.31752429413681926,0.2698614794490281
6177,2023-12-01,1,0.6590491560897782,0.5488417765190068
6184,2023-12-01,0,0.4173347168918272,0.3465055965675701
6197,2023-12-01,0,0.027468518063089312,0.03426269701468743
6201,2023-12-01,0,0.008199240008027473,0.012536083957005957
6205,2023-12-01,0,0.0542572469996184,0.06030764150945871
6209,2023-12-01,1,0.2305295415150881,0.20367279217480205
6215,2023-12-01,0,0.07791041681058955,0.08149123267388386
6216,2023-12-01,0,0.03988359873396637,0.04670157008558719
6224,2023-12-01,0,0.09253224599993222,0.0940620498199511
6226,2023-12-01,1,0.6233143766231062,0.5164913249706102
6235,2023-12-01,0,0.21726913568186085,0.1935132627629822
6243,2023-12-01,1,0.19761901359245929,0.17837816885621896
6282,2023-12-01,0,0.4065376136087057,0.3381120986133845
6283,2023-12-01,0,0.8535121570049959,0.7537864276424189
6288,2023-12-01,1,0.6701516425277525,0.5591362466237929
6416,2023-12-01,0,0.0675700286282918,0.07237999496573184
6426,2023-12-01,1,0.5264125708622903,0.43368497249345056
6438,2023-12-01,0,0.1831280607419364,0.16713813692420812
6442,2023-12-01,0,0.028989060328455794,0.03583080173498171
6443,2023-12-01,0,0.4593756126834924,0.37953781010208715
6446,2023-12-01,0,0.8002549130877559,0.69117752635803
6449,2023-12-01,0,0.08769333081789872,0.08993800424897196
6464,2023-12-01,0,0.36020558656564516,0.3024176700207477
6472,2023-12-01,0,0.17586259761747314,0.16147199529785625
6477,2023-12-01,0,0.4666188654160486,0.38529298829815933
6504,2023-12-01,0,0.23417187432370576,0.20645727337498498
6515,2023-12-01,0,0.077035147765074,0.08072775440109674
6526,2023-12-01,0,0.05488113993183526,0.06088344483311629
6533,2023-12-01,0,0.7076379856292284,0.5948606003252652
6552,2023-12-01,0,0.310409423275711,0.2644518869937768
6558,2023-12-01,0,0.25709241503218244,0.2239337006659042
6582,2023-12-01,0,0.04886404066949859,0.05528281423409167
6585,2023-12-01,0,0.06501791805285115,0.07009807949280021
6606,2023-12-01,0,0.38693595173562007,0.3229525878157609
6655,2023-12-01,1,0.39238215004693483,0.3271550923350944
6658,2023-12-01,0,0.296469655101735,0.25386007741521494
6668,2023-12-01,1,0.8571633915082727,0.7583388201508695
6674,2023-12-01,1,0.7053462553056773,0.592630715734539
6689,2023-12-01,0,0.6248353646527084,0.5178454609505694
6691,2023-12-01,0,0.08153066282768351,0.0846350975129293
6698,2023-12-01,1,0.6096611686657805,0.50442036786758
6706,2023-12-01,0,0.14282529567244057,0.13537526855562912
6715,2023-12-01,0,0.02475832657984847,0.03143014704427062
6719,2023-12-01,0,0.18211011804438076,0.16634559214310085
6742,2023-12-01,1,0.23682156656500744,0.20848145165533694
6743,2023-12-01,1,0.7006109948255996,0.5880430592093854
6753,2023-12-01,0,0.347434488291695,0.29265187550442406
6754,2023-12-01,0,0.19278639797775574,0.1746380519099025
6756,2023-12-01,0,0.051924867539763,0.05814523283990065
6757,2023-12-01,0,0.8039408578781838,0.6953080311673892
6770,2023-12-01,0,0.41845250666762845,0.3473764535020079
6776,2023-12-01,0,0.3453482739837803,0.2910588945161281
6782,2023-12-01,0,0.15833310456304722,0.1477004827422114
6790,2023-12-01,0,0.1279989245153425,0.12343827342977406
6792,2023-12-01,0,0.03648567441877663,0.043372497623333395
6796,2023-12-01,1,0.2368256341388246,0.20848455809640107
6799,2023-12-01,0,0.007485599108321995,0.011620464294880907
6805,2023-12-01,0,0.13186583098980098,0.12656777453023557
6806,2023-12-01,0,0.7850495180544037,0.674413690790956
6830,2023-12-01,0,0.20140805677814527,0.1813052899286378
6834,2023-12-01,1,0.6622320805549978,0.5517805721521614
6835,2023-12-01,0,0.10126786645011747,0.10142723154790982
6838,2023-12-01,1,0.9999086362960974,0.9994037746990346
6861,2023-12-01,0,0.14056742571977845,0.13356784483459366
6869,2023-12-01,0,0.2710611572386531,0.2345573735609428
6873,2023-12-01,0,0.6247654023819891,0.5177831312164054
6906,2023-12-01,0,0.06571253584526719,0.07072056176028367
6914,2023-12-01,0,0.33232491418871374,0.2811271289980458
6916,2023-12-01,0,0.24066005593975964,0.21141176990355093
6923,2023-12-01,0,0.5346982407971107,0.44053158749670046
6928,2023-12-01,0,0.07738768757553002,0.08103542959440357
6931,2023-12-01,0,0.6215501139803282,0.5149230060032268
6936,2023-12-01,0,0.050699004377951905,0.057002288804638264
6937,2023-12-01,0,0.21671864806588448,0.1930906633514832
6952,2023-12-01,0,0.28537756066089753,0.24543471674405862
6994,2023-12-01,0,0.7821015784809169,0.6712127983466483
7705,2023-12-01,0,0.43453100407791717,0.3599453328991331
7732,2023-12-01,0,0.1472799048303837,0.13893108391730957
7736,2023-12-01,0,0.02482988561475307,0.031505595068764915
8011,2023-12-01,1,0.7798056139689685,0.668730466595382
8028,2023-12-01,0,0.47136687422247253,0.3890768928068233
8033,2023-12-01,1,0.9823180829647301,0.9528038270590742
8045,2023-12-01,1,0.10120252604918326,0.1013724978548185
8072,2023-12-01,0,0.003227682789083171,0.005762949222665219
8101,2023-12-01,1,0.9999464538845725,0.9996185897516396
8103,2023-12-01,0,0.029322568252954012,0.03617284440408008
8104,2023-12-01,1,0.49280648232501845,0.4062819676438445
8105,2023-12-01,0,0.4062585213262417,0.3378955653241045
8110,2023-12-01,0,0.1273062685697464,0.12287641438297675
8112,2023-12-01,0,0.3384113434332833,0.2857661648776708
8114,2023-12-01,0,0.22733022301083966,0.20122495230693116
8131,2023-12-01,0,0.00783750460390017,0.012073733016651851
8163,2023-12-01,0,0.28098081905251265,0.24209480606722417
8201,2023-12-01,1,0.9063743702173138,0.8239885834489501
8215,2023-12-01,0,0.41375500496126366,0.34371913319316044
8222,2023-12-01,0,0.6815745462227137,0.5698589501627059
8249,2023-12-01,0,0.16887358253472126,0.1559994551605598
8261,2023-12-01,0,0.07842631803896358,0.08194061376189035
8271,2023-12-01,0,0.04428990669804146,0.05094847560001621
8341,2023-12-01,0,0.4970921264561731,0.40974577849003774
8367,2023-12-01,0,0.5884920375717244,0.48598994045901756
8374,2023-12-01,0,0.22172580685702115,0.19693197210725388
8438,2023-12-01,0,0.34869672345788544,0.2936159825176223
8443,2023-12-01,1,0.8217639471867343,0.7156766638558235
8462,2023-12-01,0,0.7015684557114183,0.5889685410057554
8463,2023-12-01,0,0.7045359637229902,0.5918437970870379
8473,2023-12-01,0,0.8050278236545603,0.6965312702251633
8476,2023-12-01,0,0.29275897231576437,0.2510414520064974
8478,2023-12-01,0,0.05615808913916436,0.062058625934986386
8481,2023-12-01,0,0.011656511456709411,0.016801868054254515
8926,2023-12-01,0,0.02571778869224658,0.03243870287001335
8940,2023-12-01,0,0.8200704431057994,0.7137118932259582
8996,2023-12-01,0,0.17581828128715016,0.16143736489114646
9902,2023-12-01,1,0.7424368022089582,0.6295422100460979
9906,2023-12-01,1,0.7512481117561274,0.638587497703681
9912,2023-12-01,0,0.5715319884070312,0.4714564749927854
9919,2023-12-01,1,0.427648760366013,0.3545554280369689
9929,2023-12-01,1,0.8098624454245811,0.702001128608524
9931,2023-12-01,0,0.02826795722522342,0.0350889375067349
9934,2023-12-01,0,0.3954906865925228,0.32955692491639993
9935,2023-12-01,1,0.3990315849386315,0.3322957260399852
9938,2023-12-01,0,0.2393006038865363,0.21037422151290375
9944,2023-12-01,0,0.08952782669002984,0.09150542740786573
9945,2023-12-01,0,0.08692446719760333,0.08927959917021154
9946,2023-12-01,0,0.5749677138547123,0.47438475377080497
9955,2023-12-01,1,0.98109413597002,0.9501721533963897
9958,2023-12-01,0,0.642716457888108,0.5339134105796396
