coid,mdate,y_true,p_raw,p_platt
2460,2023-12-01,1,0.5831934777285128,0.46622295864613794
2461,2022-12-01,0,0.33531047997968705,0.25516304727190275
2461,2023-12-01,0,0.4162385796281779,0.31999449818347725
2462,2022-12-01,0,0.11974264403316423,0.09332621340278015
2462,2023-12-01,0,0.14948202887355536,0.11520628400811386
2464,2022-12-01,0,0.40708590134347705,0.31249749321494735
2464,2023-12-01,0,0.36469812468077734,0.2783426304456559
2465,2022-12-01,1,0.8609257497403401,0.7736491982330814
2465,2023-12-01,0,0.8520455737478567,0.7618289974842231
2466,2022-12-01,1,0.6296564849737462,0.5108603433370067
2466,2023-12-01,1,0.6315206478567124,0.512694811620204
2467,2022-12-01,0,0.2552711347574851,0.19375479195729275
2467,2023-12-01,0,0.23794595878130068,0.18073519203761926
2468,2022-12-01,1,0.2740478818743813,0.207962878356406
2468,2023-12-01,1,0.09899599629731204,0.0780160260044997
2471,2022-12-01,0,0.13754358257920357,0.1064256285226255
2471,2023-12-01,0,0.13476523064149426,0.10438206850246927
2477,2022-12-01,0,0.08599409725970308,0.0683741651170772
2477,2023-12-01,0,0.09962020091287584,0.07847780224999133
2481,2022-12-01,0,0.36193179262364356,0.276144097041516
2481,2023-12-01,0,0.36782321040090243,0.2808305854985331
2482,2022-12-01,1,0.13133367656395734,0.10185774287009364
2482,2023-12-01,1,0.08142675201193353,0.06497448593403449
2483,2022-12-01,0,0.18357492116170362,0.14032306327541144
2483,2023-12-01,0,0.18554587226285338,0.14177876545494517
2484,2022-12-01,0,0.06616711428637717,0.053550880715715385
2484,2023-12-01,0,0.09898116717537994,0.07800505458369439
2485,2022-12-01,0,0.23529809923463973,0.17875235491584118
2485,2023-12-01,1,0.05371297407367667,0.044126915056383796
2486,2022-12-01,0,0.47732249272894917,0.3712721950655068
2486,2023-12-01,0,0.4611275437645503,0.3574551639719551
2488,2022-12-01,0,0.011394828169743593,0.010579529132739534
2488,2023-12-01,0,0.008364324912259117,0.007965263080558662
2489,2022-12-01,0,0.10062272218011652,0.07921926802046116
2489,2023-12-01,0,0.1662184491701799,0.12752400979630318
2491,2022-12-01,1,0.46823876148199456,0.36350152380254125
2491,2023-12-01,1,0.839578543443546,0.7455443214445585
2493,2022-12-01,0,0.06713848688812728,0.054281612388250605
2493,2023-12-01,0,0.055490314163716914,0.04547879161977693
2495,2022-12-01,0,0.16078990279005734,0.12352681964480622
2495,2023-12-01,0,0.15728100741520604,0.12094421172423417
2496,2022-12-01,0,0.19903601665038975,0.15175778635724715
2496,2023-12-01,0,0.15363939588870584,0.11826464966830369
2497,2022-12-01,1,0.5736522234918245,0.4573009609587209
2497,2023-12-01,0,0.3416160169418121,0.2601045647218795
2498,2022-12-01,1,0.5412358628018036,0.42756046686757454
2498,2023-12-01,1,0.701143322888911,0.5839165668401893
2504,2022-12-01,0,0.5145756979694703,0.4037224844762339
2504,2023-12-01,0,0.45418096228511845,0.3515794211502915
2505,2022-12-01,1,0.41617464452011566,0.31994197017784787
2505,2023-12-01,1,0.43282656657355023,0.3337001865794579
2506,2022-12-01,1,0.7562923022758472,0.644624528813687
2506,2023-12-01,1,0.6832316643784166,0.5650611201311763
2509,2022-12-01,0,0.7628461717965476,0.6521310219606233
2509,2023-12-01,0,0.8383814899651533,0.743999001360745
2511,2022-12-01,0,0.707344053622012,0.5905370776489361
2511,2023-12-01,0,0.7682301776568919,0.6583479222982477
2514,2022-12-01,0,0.22493102963225725,0.17100553440923877
2514,2023-12-01,0,0.36994152340339204,0.2825196444890461
2515,2022-12-01,0,0.6624599163016585,0.5436715193810115
2515,2023-12-01,0,0.7679048742257063,0.6579709877099651
2516,2022-12-01,1,0.9914544269388688,0.9805041449425805
2516,2023-12-01,1,0.979678526445276,0.9573909860749193
2520,2022-12-01,0,0.5607878135785294,0.4453949052186694
2520,2023-12-01,0,0.5293630617834385,0.41687803313123706
2524,2022-12-01,1,0.19559452429781685,0.1492092807979355
2524,2023-12-01,1,0.21406406092429758,0.16291154428119328
2527,2022-12-01,1,0.834795257890282,0.7393880262876712
2527,2023-12-01,0,0.8603895738664825,0.7729300953170366
2528,2022-12-01,1,0.897657030764692,0.824729698154807
2528,2023-12-01,1,0.9193127189793111,0.8567702634691563
2530,2022-12-01,1,0.9152919127902491,0.8506975597624962
2530,2023-12-01,1,0.8953917046435916,0.8214675584228345
2534,2022-12-01,0,0.43190790111356153,0.3329370563784499
2534,2023-12-01,0,0.6393594815732093,0.5204476032447228
2535,2022-12-01,0,0.6514157460918498,0.5324966566474992
2535,2023-12-01,0,0.7458942817915623,0.6328492947730794
2536,2022-12-01,0,0.7398097410764988,0.6260330580815232
2536,2023-12-01,0,0.6956469648649362,0.5780886688695094
2537,2022-12-01,1,0.9029051175518484,0.8323493785139302
2537,2023-12-01,1,0.8861558901769206,0.8083286469703086
2538,2022-12-01,1,0.7830708902209644,0.6757277101913105
2538,2023-12-01,1,0.8554342551390614,0.7663172946093623
2539,2022-12-01,0,0.6465672099908261,0.5276325147336804
2539,2023-12-01,0,0.6828899534749969,0.5647051843507689
2540,2022-12-01,1,0.8891153075951863,0.8125111578159919
2540,2023-12-01,0,0.8740710721011691,0.7915063290181565
2542,2022-12-01,1,0.8347517019589925,0.7393321947749076
2542,2023-12-01,1,0.7900652099809682,0.6840469945074322
2543,2022-12-01,0,0.9283699109973274,0.8706763002569721
2543,2023-12-01,0,0.8868604666764293,0.8093221058182513
2545,2022-12-01,1,0.7121692234901718,0.5957230828054793
2545,2023-12-01,1,0.7623236512306405,0.6515301030417723
2546,2022-12-01,0,0.5427169501210983,0.4289007442001153
2546,2023-12-01,0,0.4678847363818593,0.3631997514087009
2547,2022-12-01,1,0.947310384116632,0.9008966961628003
2547,2023-12-01,1,0.9523947485564208,0.9093098821858783
2601,2022-12-01,1,0.7905290791216287,0.6846017319007647
2601,2023-12-01,1,0.8587727462477567,0.7707659189058268
2605,2022-12-01,0,0.032513595266379376,0.02774831682897242
2605,2023-12-01,0,0.025818746384181246,0.02243830589598081
2606,2022-12-01,0,0.16022927748216237,0.12311413753209674
2606,2023-12-01,0,0.18724119871384057,0.14303132777328512
2609,2022-12-01,0,0.0035552153741533273,0.003633052554005741
2609,2023-12-01,0,0.024939737346961387,0.02173411446439181
2610,2022-12-01,0,0.6750239259343952,0.5565497561961463
2610,2023-12-01,0,0.6556568399165645,0.5367721531016644
2611,2022-12-01,1,0.4012428914827189,0.30773498620266143
2611,2023-12-01,1,0.25913759155449995,0.19667180924358169
2612,2022-12-01,0,0.04438428038474225,0.03698426950003161
2612,2023-12-01,0,0.08412720935345686,0.06698547024185518
2613,2022-12-01,1,0.3106865566761647,0.23602232631427242
2613,2023-12-01,1,0.3238613046196588,0.24623305830975778
2614,2022-12-01,1,0.8691889574649603,0.7848224512230054
2614,2023-12-01,1,0.7134753630064539,0.5971321139012181
2616,2022-12-01,0,0.12389268975300262,0.09638197251802327
2616,2023-12-01,0,0.14509599070911047,0.11198023482713301
2617,2022-12-01,0,0.08897498273008475,0.07058907660055279
2617,2023-12-01,0,0.07889463317951408,0.06308629494604336
2618,2022-12-01,0,0.54311061483027,0.42925727279205367
2618,2023-12-01,0,0.423777768325198,0.3262044609049497
2630,2022-12-01,1,0.6621221378182617,0.5433277521338024
2630,2023-12-01,0,0.6659492595370291,0.5472301928960072
2633,2022-12-01,0,0.7342978288453149,0.619904357779166
2633,2023-12-01,0,0.6969818626175244,0.5795006230947948
2634,2022-12-01,0,0.3148623267184585,0.23925130252707472
2634,2023-12-01,0,0.2775108642764611,0.2105952668892292
2642,2022-12-01,0,0.38803400678718736,0.29703437812512395
2642,2023-12-01,0,0.4496420472238355,0.3477562621739031
2646,2022-12-01,1,0.9751436322907029,0.9489757153435219
2646,2023-12-01,0,0.9388703719309726,0.8872249758449832
2701,2022-12-01,0,0.29741759506321874,0.2258054800646171
2701,2023-12-01,0,0.2684839344917565,0.20374145923307932
2702,2022-12-01,1,0.2708015140142352,0.20549864180800323
2702,2023-12-01,1,0.3006742846361084,0.22830705561786052
2704,2022-12-01,0,0.41673736175972004,0.32040436643515124
2704,2023-12-01,0,0.16229819152715372,0.12463719353710478
2705,2022-12-01,1,0.8608797678132011,0.7735875009372805
2705,2023-12-01,1,0.857527201306933,0.7691030554647814
2706,2023-12-01,0,0.22646314826011893,0.17214880933189503
2712,2022-12-01,1,0.7621895638934384,0.6513759663174506
2712,2023-12-01,1,0.6835765092029154,0.5654204610920764
2722,2022-12-01,0,0.23987947186834235,0.18218422142736582
2722,2023-12-01,0,0.39082060382884576,0.29928436934781627
2727,2022-12-01,0,0.5580972521029467,0.4429222838968119
2731,2022-12-01,0,0.8909752708849744,0.8151529880984208
2739,2022-12-01,0,0.8887911944194501,0.8120518442867123
2739,2023-12-01,0,0.8375250800623325,0.7428953485243192
2748,2022-12-01,0,0.5403035303845982,0.42671765623480634
2748,2023-12-01,0,0.5161744074921938,0.40513697519797987
2901,2022-12-01,0,0.37078230376457333,0.2831906402769328
2901,2023-12-01,0,0.3280298299270717,0.249478139402167
2904,2022-12-01,0,0.4300420966113737,0.3313886394993935
2904,2023-12-01,0,0.323156419430507,0.2456850193957708
2905,2022-12-01,0,0.8386252282615531,0.7443133981419439
2905,2023-12-01,0,0.8314647164676331,0.7351304757313358
2906,2022-12-01,0,0.4978257622585959,0.38901303846513346
2906,2023-12-01,0,0.5460905169944169,0.4319600410676566
2908,2022-12-01,0,0.6522968335423679,0.5333832883305848
2908,2023-12-01,0,0.6328342627735084,0.5139896187282915
2910,2022-12-01,1,0.3490454577435941,0.26594887074992496
2910,2023-12-01,1,0.46984888593167384,0.3648750135431516
2911,2022-12-01,1,0.9444446823931328,0.8962150265144253
2911,2023-12-01,1,0.9466360312641097,0.8997912149443915
2913,2022-12-01,1,0.5841373593750749,0.46710991081015635
2913,2023-12-01,1,0.6228521386093604,0.5041940054236651
2915,2022-12-01,1,0.011445535680612306,0.01062275017072763
2915,2023-12-01,0,0.017744962154229833,0.01589218388593841
2945,2022-12-01,0,0.7039530461766887,0.5869104388813963
2945,2023-12-01,0,0.6410975901522378,0.522175227369176
3002,2022-12-01,0,0.2898362189960315,0.2199966482165955
3002,2023-12-01,0,0.2167058167752795,0.16487684531883767
3003,2022-12-01,0,0.004574634436999779,0.004578461391789153
3003,2023-12-01,0,0.006849888865397457,0.006631154467693239
3004,2022-12-01,1,0.2524991117127706,0.19166611179954088
3004,2023-12-01,0,0.20355971944445103,0.15511081197951368
3006,2022-12-01,0,0.08724083701745965,0.06930089400714458
3006,2023-12-01,0,0.05692621485038194,0.046569116601250904
3011,2022-12-01,1,0.8762535200232041,0.794514648237146
3011,2023-12-01,1,0.7047953475225209,0.5878098971841199
3013,2022-12-01,1,0.31833612965812935,0.24194262445105733
3013,2023-12-01,0,0.20893858808641416,0.15910258202203853
3014,2022-12-01,0,0.020016404127348935,0.017753207262968244
3014,2023-12-01,0,0.01078220301416013,0.010056111469032535
3016,2022-12-01,0,0.22954385034836333,0.1744493027322081
3016,2023-12-01,0,0.4091244367932714,0.3141633417990138
3018,2022-12-01,1,0.9994163248842026,0.9983203426058994
3018,2023-12-01,1,0.9928252711280342,0.9833662479771533
3021,2022-12-01,0,0.1865564049422293,0.14252533103136492
3021,2023-12-01,0,0.10244259369120319,0.08056469235884886
3024,2022-12-01,1,0.5377898364429674,0.4244487090687652
3024,2023-12-01,1,0.5062796347886925,0.3964120912368159
3025,2022-12-01,0,0.10700607891618474,0.08393556671695716
3025,2023-12-01,0,0.2311504806225996,0.1756499370818778
3027,2022-12-01,1,0.4728411426076915,0.36743194121921946
3027,2023-12-01,1,0.5330950529388169,0.4202241564284192
3028,2022-12-01,0,0.5184343619900867,0.4071397084322289
3028,2023-12-01,0,0.37420296390390234,0.2859240289918227
3031,2022-12-01,0,0.19921468241561013,0.15189014739618978
3031,2023-12-01,0,0.16855178541155474,0.1292428463644978
3032,2022-12-01,0,0.1937462701673756,0.14784141328620176
3032,2023-12-01,0,0.14846532492731576,0.11445843234571794
3033,2022-12-01,0,0.46728888536715474,0.36269202655924726
3033,2023-12-01,0,0.4460568377811594,0.3447452645487734
3038,2022-12-01,0,0.10003817597898805,0.07878696412859401
3038,2023-12-01,0,0.0506401259429423,0.0417833072849384
3040,2022-12-01,0,0.05159951754357344,0.0425159153165893
3040,2023-12-01,0,0.04290358902425887,0.0358422836349257
3041,2022-12-01,1,0.5397210542892188,0.4261914543194367
3041,2023-12-01,1,0.9993939866104328,0.9982615242791752
3043,2022-12-01,1,0.8715375194850672,0.7880299513556116
3043,2023-12-01,1,0.8549153132059799,0.7656281931111454
3046,2022-12-01,0,0.42496976284469584,0.3271892070929843
3046,2023-12-01,0,0.29142316522763434,0.22121088668212718
3047,2022-12-01,1,0.5511703349923314,0.43658374051203075
3047,2023-12-01,1,0.6351153030569968,0.5162421808600983
3048,2022-12-01,0,0.6160901921579072,0.4976145841778397
3048,2023-12-01,1,0.4913579508428681,0.38338585810953857
3049,2022-12-01,0,0.5061804247403474,0.39632496725542027
3049,2023-12-01,0,0.7208500669760601,0.6051300994835289
3050,2022-12-01,1,0.49127730594455465,0.3833158761610069
3050,2023-12-01,0,0.4863525534208883,0.3790506573485969
3051,2022-12-01,1,0.2544438480575563,0.19313121369679068
3051,2023-12-01,0,0.17067651260094802,0.130808444853632
3052,2022-12-01,0,0.7765832516043868,0.6680853980140193
3052,2023-12-01,0,0.6038010047908292,0.48577005300507353
3054,2023-12-01,1,0.9105428493932747,0.8436003328865724
3055,2022-12-01,1,0.051517332242929516,0.04245318978302164
3055,2023-12-01,1,0.07672511069099783,0.06146637521792941
3056,2022-12-01,0,0.4283992636172596,0.3300269179873011
3056,2023-12-01,0,0.8183057319248659,0.7185337895138639
3057,2022-12-01,1,0.7229710806089861,0.607443856949143
3057,2023-12-01,0,0.9234393247086197,0.8630660843401554
3058,2022-12-01,1,0.8273628218038368,0.7299189392456641
3058,2023-12-01,1,0.6938866739213573,0.5762301369170713
3059,2022-12-01,0,0.1298833172318496,0.10079068262067158
3059,2023-12-01,0,0.0873590903264995,0.06938876745265656
3060,2022-12-01,1,0.3275484388233636,0.2491030288316107
3060,2023-12-01,0,0.298090725944138,0.22632222036690816
3062,2022-12-01,0,0.45855136696005094,0.355272613840689
3062,2023-12-01,0,0.23302827362705533,0.1770540023929875
3090,2022-12-01,0,0.04498738133196082,0.037448701806913294
3090,2023-12-01,0,0.07087219418679935,0.05708543323536949
3092,2022-12-01,1,0.5160675276182625,0.40504235281214623
3092,2023-12-01,1,0.49092920847042193,0.38301385542611427
3094,2022-12-01,0,0.14565381453314474,0.11239050895008643
3138,2022-12-01,0,0.11497989746231498,0.08981716330077932
3138,2023-12-01,0,0.14139450401991016,0.10925789642951317
3149,2022-12-01,1,0.9839088278712323,0.9654517508642191
3149,2023-12-01,1,0.9338518836896142,0.8792556030124793
3164,2022-12-01,1,0.3501954923678114,0.26685570241564355
3164,2023-12-01,1,0.5958003898225098,0.47813520747701754
3167,2022-12-01,0,0.07971973995604341,0.06370185784935276
3167,2023-12-01,0,0.07303723155993484,0.05870790191587852
3168,2022-12-01,0,0.10283613133891235,0.08085554259493637
3168,2023-12-01,0,0.06703023859614024,0.054200207876600764
3209,2022-12-01,0,0.4818986575896944,0.37520730961566423
3209,2023-12-01,0,0.47387243240438137,0.36831453646342466
3229,2022-12-01,1,0.8113741562027604,0.7099304786718018
3229,2023-12-01,1,0.9111056568690494,0.8444372586233477
3257,2022-12-01,0,0.04072677858204899,0.034158697599809044
3266,2022-12-01,0,0.8487712958770125,0.7575177899788519
3266,2023-12-01,0,0.6416767034118896,0.5227515471883928
3296,2022-12-01,0,0.46879063483698813,0.36397210285601517
3296,2023-12-01,0,0.464677821003734,0.36046980523449695
3305,2022-12-01,0,0.06680906363320495,0.05403385961096902
3305,2023-12-01,0,0.10298773997756505,0.08096758298508432
3308,2022-12-01,1,0.5727121836360561,0.45642619850869226
3308,2023-12-01,1,0.13982292235592994,0.10810204824349584
3311,2022-12-01,0,0.01977407188245876,0.017555469444680106
3311,2023-12-01,0,0.028056483825683265,0.024223169714934562
3312,2022-12-01,0,0.5054565231821114,0.3956894654876718
3312,2023-12-01,0,0.2387970397407419,0.1813728979078145
3321,2022-12-01,1,0.993805925975203,0.9854469296356887
3321,2023-12-01,1,0.9136956781202853,0.8483031154704072
3338,2022-12-01,0,0.10883521120657721,0.08528562391288695
3338,2023-12-01,0,0.123380555524218,0.09600495881791556
3346,2022-12-01,1,0.6340394221687325,0.5151790692683837
3346,2023-12-01,1,0.5503922237993715,0.435874153751711
3356,2022-12-01,1,0.04989045608969377,0.04121025775963827
3356,2023-12-01,1,0.011720757043617237,0.010857072340535293
3406,2022-12-01,0,0.1283840342770156,0.09968751686644216
3416,2022-12-01,0,0.10411801958808872,0.08180272753336426
3416,2023-12-01,0,0.035586510602031184,0.03015845818023611
3419,2022-12-01,1,0.5448889912691618,0.4308694121943243
3419,2023-12-01,1,0.6015677853507531,0.4836329626415787
3432,2022-12-01,1,0.9999949372033664,0.9999784163478073
3432,2023-12-01,0,0.9879660108283969,0.9734176911250818
3437,2022-12-01,0,0.39305624735197425,0.3010923578861229
3437,2023-12-01,0,0.6504756569658701,0.5315515741427828
3447,2022-12-01,1,0.5179167248916516,0.4066806560327267
3447,2023-12-01,0,0.2684195324040273,0.20369265369059106
3481,2022-12-01,0,0.40686110814035914,0.3123139333372528
3481,2023-12-01,0,0.4755729758090002,0.3697714017546718
3494,2022-12-01,1,0.9902178861792059,0.9779626656349629
3494,2023-12-01,1,0.9982125408740016,0.9953190413276013
3501,2022-12-01,0,0.02003313594048466,0.0177668532598812
3501,2023-12-01,0,0.007982964502901396,0.007631314669367122
3504,2022-12-01,0,0.3088756916802649,0.23462412245233363
3504,2023-12-01,0,0.48348875872820135,0.37657791381089295
3518,2022-12-01,1,0.35432472082650507,0.2701165647158764
3518,2023-12-01,1,0.8704382066993704,0.7865267989800266
3528,2022-12-01,0,0.412556271198131,0.3169728285666678
3528,2023-12-01,1,0.33333292039675816,0.2536167401544716
3530,2022-12-01,0,0.4960028867094247,0.3874241633375865
3530,2023-12-01,0,0.12944281251677947,0.10046657361910782
3535,2022-12-01,1,0.3287940195430257,0.25007380764184495
3535,2023-12-01,0,0.26489414683116036,0.2010229805309778
3543,2022-12-01,0,0.2972215100841169,0.22565498280013851
3543,2023-12-01,0,0.32556760295279474,0.2475605119217133
3545,2022-12-01,0,0.6881780333819798,0.570229030737383
3545,2023-12-01,0,0.30611396468264745,0.23249412628118882
3550,2022-12-01,1,0.14326484500931705,0.11063346918937865
3550,2023-12-01,1,0.44674458705125375,0.34532226191654564
3557,2022-12-01,0,0.23383226239624968,0.17765542545797022
3557,2023-12-01,0,0.3122784273050277,0.23725247310309258
3563,2022-12-01,0,0.003377606772168845,0.0034662014877832495
3563,2023-12-01,0,0.009917907228437843,0.00931356004836516
3576,2022-12-01,1,0.7375696563884584,0.6235370784088607
3576,2023-12-01,1,0.8814626520336841,0.8017473552300807
3583,2022-12-01,0,0.2986130175876071,0.22672327902259554
3583,2023-12-01,0,0.3892625595852917,0.2980258676911751
3588,2022-12-01,0,0.22172279796654615,0.1686132684617857
3588,2023-12-01,0,0.010976979019135115,0.010222777574945994
3591,2022-12-01,0,0.6531053902834745,0.5341976706916729
3591,2023-12-01,0,0.6304017076636259,0.5115932733634047
3592,2022-12-01,0,0.029286575990897734,0.025199835763421868
3592,2023-12-01,0,0.0664923897571124,0.053795636061367814
3593,2022-12-01,1,0.9915848385021234,0.980774302619678
3593,2023-12-01,1,0.9921813066071972,0.9820154707001975
3596,2022-12-01,0,0.23760906598051101,0.18048281295029037
3605,2022-12-01,0,0.14763108440666403,0.11384481412797491
3605,2023-12-01,0,0.18447098300480927,0.14098480975407135
3607,2022-12-01,1,0.8342167143706103,0.7386467599984806
3607,2023-12-01,1,0.6528780383697241,0.5339686092506567
3617,2022-12-01,0,0.17813484858136408,0.13630777402822894
3617,2023-12-01,0,0.056180502915590076,0.04600307496525023
3622,2022-12-01,0,0.1588030940445538,0.12206440083508571
3622,2023-12-01,0,0.15783820063032405,0.12135426585154552
3645,2022-12-01,1,0.2306224256793225,0.17525525336167969
3645,2023-12-01,1,0.3189885655369162,0.24244862580423568
3652,2022-12-01,0,0.36351232597732275,0.27739978485141026
3652,2023-12-01,0,0.40401233243890433,0.30999003806805514
3669,2022-12-01,0,0.027059864270384443,0.02342958939600312
3669,2023-12-01,0,0.025868760311832766,0.022478319048747076
3679,2022-12-01,0,0.03755972570407997,0.031698404486344325
3679,2023-12-01,0,0.05000188634709478,0.04129546853355657
3694,2022-12-01,0,0.5157170002961381,0.4047320842492191
3694,2023-12-01,0,0.28983406499426007,0.2199950006962246
3701,2022-12-01,0,0.3624667824146935,0.276569001105711
3701,2023-12-01,0,0.25905278617312655,0.1966077816813025
3703,2022-12-01,0,0.7793471317884475,0.6713325775192701
3703,2023-12-01,0,0.7979007388635734,0.6934684934231459
3704,2022-12-01,0,0.37666315784035603,0.2878934120133767
3704,2023-12-01,0,0.14501663312047855,0.11192186841537248
3708,2022-12-01,0,0.28772129123445767,0.21837978741226366
3708,2023-12-01,0,0.13013380235124894,0.10097497702567977
3712,2022-12-01,0,0.7094791456226505,0.5928281116732195
3712,2023-12-01,0,0.7395937762837929,0.6257921089013015
3714,2022-12-01,0,0.5305473394555272,0.4179387125394408
3714,2023-12-01,0,0.854206005655516,0.7646873421025859
3715,2022-12-01,0,0.6878551351932901,0.5698907733888509
3715,2023-12-01,0,0.5313174601643794,0.41862903175323185
4106,2022-12-01,0,0.08725363477234153,0.0693104041766656
4106,2023-12-01,0,0.03662910856957532,0.030972838094745592
4119,2022-12-01,0,0.1504350056844366,0.11590728743690562
4119,2023-12-01,0,0.1911739623444439,0.1459385869553685
4133,2023-12-01,0,0.09010244209740707,0.07142608458767728
4142,2022-12-01,1,0.45854667776937535,0.35526864491168847
4142,2023-12-01,1,0.6620046298210581,0.5432081905207815
4155,2022-12-01,0,0.40668514738663164,0.3121702675421296
4155,2023-12-01,0,0.6271056876204044,0.5083558572214723
4164,2022-12-01,0,0.4270863334381903,0.32893975599495257
4164,2023-12-01,0,0.39938590936997886,0.30622517606002264
4306,2022-12-01,1,0.3480340371243784,0.265151823550436
4306,2023-12-01,1,0.4008036742243493,0.3073777194578495
4414,2022-12-01,1,0.9969105254583569,0.9922810460127665
4414,2023-12-01,1,0.9982038568897927,0.9952982420524767
4426,2022-12-01,1,0.40673661761256075,0.3122122894663122
4426,2023-12-01,1,0.341906156335894,0.2603323500322804
4440,2022-12-01,0,0.24616487469883153,0.1869014335042426
4440,2023-12-01,0,0.473045054805457,0.36760639796347083
4526,2022-12-01,0,0.48162158602039445,0.3749686571608702
4526,2023-12-01,1,0.4898889799750094,0.38211181147194234
4540,2022-12-01,0,0.4893067256905795,0.3816072255907878
4540,2023-12-01,1,0.5949158251659876,0.47729470205732116
4545,2022-12-01,0,0.3259632673164008,0.24786849626074275
4545,2023-12-01,0,0.17841642823455006,0.13651551632269415
4551,2022-12-01,0,0.13312919873054377,0.1031786208356192
4551,2023-12-01,0,0.13292423339695353,0.10302784415936618
4555,2022-12-01,0,0.07627006888552683,0.06112634897068437
4555,2023-12-01,1,0.07273547123331513,0.05848190474487541
4562,2022-12-01,1,0.8076011900239796,0.705286441089274
4562,2023-12-01,1,0.8597277672872589,0.772043473225194
4564,2022-12-01,0,0.6385081306378007,0.5196025338061809
4564,2023-12-01,0,0.7234453185932699,0.6079620239933873
4566,2022-12-01,0,0.47370166483943904,0.3681683429666229
4566,2023-12-01,0,0.3683713458122528,0.2812674431661962
4572,2022-12-01,0,0.00805409306258326,0.0076936967721855515
4572,2023-12-01,0,0.0048738089491270325,0.004852447250301208
4576,2022-12-01,1,0.2583132508572891,0.19604952644666165
4576,2023-12-01,1,0.3820266314975408,0.29219710292876405
4588,2022-12-01,0,0.6978494133720601,0.5804194402390624
4588,2023-12-01,0,0.4102580440300742,0.31509066956063536
4720,2022-12-01,0,0.37820513300380876,0.289129260721811
4720,2023-12-01,0,0.24535740936095857,0.18629483991612225
4722,2022-12-01,0,0.031618109889353346,0.027043014152004007
4722,2023-12-01,0,0.0650616469278828,0.0527185953549268
4737,2022-12-01,1,0.6639554664184814,0.5451951148707194
4737,2023-12-01,1,0.6833206011983838,0.5651537820195799
4739,2022-12-01,0,0.1996813519200938,0.15223589640653892
4739,2023-12-01,0,0.26194426738137544,0.19879203398914422
4746,2022-12-01,1,0.2290879303078053,0.17410870628379713
4746,2023-12-01,0,0.22175063521151106,0.16863401577309614
4764,2022-12-01,0,0.11554147953843326,0.09023105725572739
4764,2023-12-01,0,0.14842963787463304,0.1144321827039541
4771,2022-12-01,0,0.1491163748647464,0.1149373185187202
4771,2023-12-01,0,0.23019903454948007,0.17493884691273917
4906,2022-12-01,0,0.42994599851350834,0.33130894257305543
4906,2023-12-01,0,0.2793216705165911,0.2119733069925589
4916,2022-12-01,1,0.5139591042995462,0.4031774387155164
4916,2023-12-01,1,0.3972343306861858,0.30447809935606523
4930,2022-12-01,0,0.5096700981392647,0.3993937426477037
4930,2023-12-01,0,0.4055304602910722,0.31122791629489566
4934,2022-12-01,1,0.8595822863043446,0.771848716147454
4934,2023-12-01,1,0.7997194171994515,0.6956710071361982
4942,2022-12-01,0,0.017223328975340697,0.015462274897538349
4942,2023-12-01,0,0.01846351502421033,0.016482788738766543
4949,2022-12-01,0,0.11016401710986927,0.08626605378770322
4949,2023-12-01,0,0.137498923378596,0.10639278163696497
4952,2022-12-01,0,0.0266512933318435,0.023103640363110023
4952,2023-12-01,0,0.02825252339144861,0.024379025951319605
4956,2022-12-01,0,0.23294297487967358,0.17699020406698604
4956,2023-12-01,0,0.39549707011919394,0.30306920287008615
4960,2022-12-01,1,0.06817466477796393,0.05506049743805704
4960,2023-12-01,0,0.2593613581216495,0.1968407618465035
4961,2022-12-01,0,0.020848082836944438,0.018430460428743894
4961,2023-12-01,0,0.03422795907512741,0.02909479551019713
4967,2022-12-01,0,0.3677288687854795,0.2807554106265302
4967,2023-12-01,0,0.5999095324565553,0.4820490914405775
4968,2023-12-01,0,0.18127956141333462,0.13862841272787346
4976,2022-12-01,1,0.7523400245679762,0.6401296350881894
4976,2023-12-01,1,0.9098394744233822,0.8425559234829093
4989,2022-12-01,0,0.09134178779273086,0.07234571215736009
4989,2023-12-01,0,0.3203075982264107,0.24347212488189882
4994,2022-12-01,0,0.3102166455929569,0.23565937909912527
4994,2023-12-01,0,0.26200239060060565,0.19883596633872525
4999,2022-12-01,0,0.0028641655514004094,0.00297962030510294
4999,2023-12-01,0,0.008789880365275936,0.008336459001669166
5203,2022-12-01,0,0.19688097904619364,0.15016169804093388
5203,2023-12-01,0,0.17154038716281367,0.13144511273334858
5222,2022-12-01,0,0.20613474811028015,0.1570211125220187
5222,2023-12-01,0,0.05486123610803937,0.04500059855604442
5234,2022-12-01,0,0.023295061535623583,0.02041149978719498
5234,2023-12-01,0,0.018166597302911744,0.016238961020767804
5244,2022-12-01,0,0.035311801157383464,0.029943608478409482
5244,2023-12-01,0,0.032592186356578325,0.027810150537669723
5258,2022-12-01,0,0.23922190954961478,0.1816913177996847
5258,2023-12-01,0,0.06350946871855762,0.05154872905563577
5285,2022-12-01,0,0.10364324314950142,0.08145195388246462
5285,2023-12-01,0,0.07340225276025375,0.0589812175562046
5292,2022-12-01,0,0.11111456328052731,0.08696722507774393
5292,2023-12-01,0,0.0840414170882906,0.06692162359313975
5388,2022-12-01,0,0.3288838880866833,0.25014387384296666
5484,2022-12-01,1,0.9636235168301859,0.9284290486895326
5484,2023-12-01,1,0.9284880822026893,0.8708599040784981
5515,2022-12-01,0,0.5544587496356322,0.43958796563422786
