coid,mdate,y_true,p_raw,p_platt
5519,2023-12-01,0,0.9213995771507627,0.8579927915697038
5521,2023-12-01,1,0.905261344665791,0.8394707676421448
5522,2023-12-01,0,0.07186608691588235,0.14831143921908066
5525,2023-12-01,0,0.7861012550377161,0.7269509698731959
5531,2023-12-01,0,0.8041240845610966,0.7421955318643212
5533,2023-12-01,0,0.1073374572341701,0.19201953469992886
5534,2023-12-01,0,0.1768780997578283,0.26371519964523027
5607,2023-12-01,0,0.3737620931706656,0.4243308804162049
5608,2023-12-01,1,0.74395306576498,0.6927911927468045
5706,2023-12-01,0,0.10629722484985259,0.1908272291705463
6108,2023-12-01,1,0.1610606625401724,0.24854615613889527
6116,2023-12-01,0,0.7593716117545325,0.7050729883629805
6117,2023-12-01,1,0.7088426400420762,0.6655787699616534
6120,2023-12-01,0,0.41997770405896667,0.4579772562036317
6128,2023-12-01,0,0.21164681470993738,0.29536550234100445
6133,2023-12-01,1,0.10778282629157938,0.19252862635192902
6136,2023-12-01,0,0.09358869285412129,0.17587044041961453
6141,2023-12-01,0,0.6734140706785506,0.6389712512688323
6142,2023-12-01,1,0.18581076589282264,0.27205334608363624
6152,2023-12-01,1,0.7622059619634596,0.7073559487153432
6153,2023-12-01,0,0.367669340007905,0.41982983337660584
6155,2023-12-01,0,0.16777470169970554,0.2550515172953386
6164,2023-12-01,1,0.23638321406930418,0.31672857015069494
6165,2023-12-01,1,0.25025560944475667,0.32836208426883706
6166,2023-12-01,0,0.0529047896228113,0.12146733291997458
6168,2023-12-01,0,0.09919821938520426,0.18256463066259113
6177,2023-12-01,1,0.952008267436037,0.8975564888092427
6184,2023-12-01,0,0.051435329952049025,0.11924444410338017
6197,2023-12-01,0,0.008637861951800703,0.03586998288368933
6201,2023-12-01,0,0.002947205901884428,0.017038696586444402
6205,2023-12-01,0,0.024470443699810423,0.07281376186867458
6209,2023-12-01,1,0.08653145544454645,0.16722106032349288
6215,2023-12-01,0,0.014832440392242767,0.05191130483352637
6216,2023-12-01,0,0.08292175363093461,0.16269066360838255
6224,2023-12-01,0,0.05299865922146038,0.12160853100471658
6226,2023-12-01,1,0.7198981293551047,0.674045387949517
6235,2023-12-01,0,0.12322216129030149,0.20969773306488024
6243,2023-12-01,1,0.0846555105895738,0.16487603842163193
6282,2023-12-01,0,0.21582814056655733,0.2990372731994179
6283,2023-12-01,0,0.9547591438449027,0.901509222786737
6288,2023-12-01,1,0.701104041160355,0.6597021027811355
6416,2023-12-01,0,0.019152429586017174,0.0617332076577438
6426,2023-12-01,1,0.9055871975158233,0.839832739237943
6438,2023-12-01,0,0.12317440033871478,0.20964596813108907
6442,2023-12-01,0,0.009545889286391336,0.038417847185833257
6443,2023-12-01,0,0.31461798198704477,0.3797795316553791
6446,2023-12-01,0,0.9729314659753467,0.9302356302693449
6449,2023-12-01,0,0.03774758239512754,0.0972355699640458
6464,2023-12-01,0,0.1042932800915281,0.18851734459737574
6472,2023-12-01,0,0.04228623769587604,0.10482124951009582
6477,2023-12-01,0,0.1836120962124716,0.27001531851712113
6504,2023-12-01,0,0.34544272054474107,0.4032513509499333
6515,2023-12-01,0,0.02391968380578935,0.07170882988897119
6526,2023-12-01,0,0.02722661451235175,0.0782154039762114
6533,2023-12-01,0,0.9748282836406917,0.9335794475783793
6552,2023-12-01,0,0.21366555870343304,0.2971414956615001
6558,2023-12-01,0,0.1164416552482594,0.2022680479463162
6582,2023-12-01,0,0.05450251744974673,0.12385783953176509
6585,2023-12-01,0,0.0324997117842239,0.08803027128315787
6606,2023-12-01,0,0.25298790779165553,0.3306268978701921
6655,2023-12-01,1,0.09516408061071478,0.17776594977945936
6658,2023-12-01,0,0.26006351227862223,0.3364536031452714
6668,2023-12-01,1,0.9789271628395262,0.9411193344750665
6674,2023-12-01,1,0.4032677280510483,0.445902576074765
6689,2023-12-01,0,0.5120471322758591,0.5234011001490493
6691,2023-12-01,0,0.022423767484588582,0.06866110040083026
6698,2023-12-01,1,0.6520521550076538,0.6232491721102367
6706,2023-12-01,0,0.11126190755201465,0.1964774760424416
6715,2023-12-01,0,0.015142861194922082,0.05264736893845123
6719,2023-12-01,0,0.34437912096892587,0.4024512967372252
6742,2023-12-01,1,0.11982086069537644,0.20599138132217182
6743,2023-12-01,1,0.8545282611300535,0.7876055661943674
6753,2023-12-01,0,0.24148604128074647,0.3210347390901623
6754,2023-12-01,0,0.036392843739882816,0.09490687922833643
6756,2023-12-01,0,0.02908116077949332,0.08173974204035432
6757,2023-12-01,0,0.6332009795230007,0.6095351862938655
6770,2023-12-01,0,0.4064919640311383,0.4482396045156649
6776,2023-12-01,0,0.06236470843542947,0.13525302397331795
6782,2023-12-01,0,0.11275240010212109,0.19815437188037513
6790,2023-12-01,0,0.06619203779855835,0.14059952841491224
6792,2023-12-01,0,0.013159420150560907,0.047849378385168694
6796,2023-12-01,1,0.1394289221409631,0.2268357356058449
6799,2023-12-01,0,0.026884565537937007,0.07755606265250903
6805,2023-12-01,0,0.07285657071463734,0.14963314931899913
6806,2023-12-01,0,0.7178910198954772,0.6725017892836006
6830,2023-12-01,0,0.08512501431447413,0.16546482770343568
6834,2023-12-01,1,0.6150103442615641,0.5964193716792751
6835,2023-12-01,0,0.032071101787697745,0.08725524853606227
6838,2023-12-01,1,0.9703564512802259,0.9258237127809297
6861,2023-12-01,0,0.08624495607896508,0.16686421583004016
6869,2023-12-01,0,0.09493949344274057,0.17749648122404985
6873,2023-12-01,0,0.35623253323817405,0.4113318211098894
6906,2023-12-01,0,0.03873595090446024,0.0989150693988133
6914,2023-12-01,0,0.1849003515155286,0.27121055731940513
6916,2023-12-01,0,0.08919252855524375,0.17051375366574953
6923,2023-12-01,0,0.288894865273642,0.3596743214469363
6928,2023-12-01,0,0.01969565415103226,0.06291078770092587
6931,2023-12-01,0,0.7968361466707222,0.7359782020601887
6936,2023-12-01,0,0.020988977514518288,0.06566958885978974
6937,2023-12-01,0,0.14052174595269823,0.2279625544278266
6952,2023-12-01,0,0.1520885805230608,0.23968760949873563
6994,2023-12-01,0,0.7741842042812807,0.7170976219208306
7705,2023-12-01,0,0.06364586916875138,0.13705640624568077
7732,2023-12-01,0,0.02261200067889171,0.0690484774915518
7736,2023-12-01,0,0.00636221056730648,0.029057722134278055
8011,2023-12-01,1,0.919747401203472,0.8560364623733326
8028,2023-12-01,0,0.3382218802429693,0.3978067218614115
8033,2023-12-01,1,0.9902883554879841,0.9653441346491785
8045,2023-12-01,1,0.03997748198094132,0.10100244873926935
8072,2023-12-01,0,0.01257259900697979,0.0463836256042014
8101,2023-12-01,1,0.9940173555347543,0.975203732097684
8103,2023-12-01,0,0.010344998546754466,0.040594192950398005
8104,2023-12-01,1,0.20345286060956974,0.2880922652253227
8105,2023-12-01,0,0.15368887073918805,0.24128213069638285
8110,2023-12-01,0,0.029101578827324934,0.08177808491563696
8112,2023-12-01,0,0.12639233575973843,0.2131163150521827
8114,2023-12-01,0,0.10017574114347175,0.18371582548417115
8131,2023-12-01,0,0.04659655054152591,0.11174868523479055
8163,2023-12-01,0,0.22176574315152878,0.30420731621008745
8201,2023-12-01,1,0.9238946168399438,0.8609759047448002
8215,2023-12-01,0,0.15918979448208123,0.24671498873419906
8222,2023-12-01,0,0.5737864474266955,0.5670140947471031
8249,2023-12-01,0,0.05407179787534685,0.12321605220140622
8261,2023-12-01,0,0.13719335180831155,0.22451984760716756
8271,2023-12-01,0,0.07865847318161787,0.15723971490253214
8341,2023-12-01,0,0.2079934714760885,0.292135663503335
8367,2023-12-01,0,0.3887567968770112,0.43533753650372664
8374,2023-12-01,0,0.12440647146340032,0.21097882655878492
8438,2023-12-01,0,0.05014785989600642,0.11727701620831305
8443,2023-12-01,1,0.9583097185765309,0.9067409012760893
8462,2023-12-01,0,0.13346040287419234,0.220619710678906
8463,2023-12-01,0,0.25941669974457865,0.33592320253861635
8473,2023-12-01,0,0.7248141336037349,0.677838808566684
8476,2023-12-01,0,0.2901124080656553,0.36063804981973274
8478,2023-12-01,0,0.017167260007989297,0.057326794457112674
8481,2023-12-01,0,0.017724986587854406,0.058581856947267
8926,2023-12-01,0,0.10480927354124436,0.1891137659098045
8940,2023-12-01,0,0.8611738758241446,0.7939762229259562
8996,2023-12-01,0,0.09332918512597638,0.1755570057541228
9902,2023-12-01,1,0.9706032086670748,0.926240540431127
9906,2023-12-01,1,0.8664351156230075,0.7990971803125941
9912,2023-12-01,0,0.47578816615268604,0.4977856970809136
9919,2023-12-01,1,0.5330869680812327,0.5382408986861155
9929,2023-12-01,1,0.9384165142702162,0.8791095714439531
9931,2023-12-01,0,0.05329263907776081,0.12205012100425333
9934,2023-12-01,0,0.12347597470684857,0.20997269291371817
9935,2023-12-01,1,0.39854788930828855,0.44247484207059606
9938,2023-12-01,0,0.050368914073651384,0.11761616296610378
9944,2023-12-01,0,0.12658582359487294,0.21332387085473253
9945,2023-12-01,0,0.029520609736870252,0.0825628452311682
9946,2023-12-01,0,0.8064881393761711,0.744228615933666
9955,2023-12-01,1,0.9956742273282837,0.9802030675885895
9958,2023-12-01,0,0.31494125591001915,0.38002898416251046
