coid,mdate,y_true,p_raw,p_platt
5519,2023-12-01,0,0.5818594786797471,0.69049796496432
5521,2023-12-01,1,0.665950690701339,0.789206491237786
5522,2023-12-01,0,0.2985108067361604,0.28050371503655464
5525,2023-12-01,0,0.4730973830972379,0.5331670932114021
5531,2023-12-01,0,0.8024370596332806,0.8966381146713874
5533,2023-12-01,0,0.24000580895344964,0.21380413879335622
5534,2023-12-01,0,0.3049133510120291,0.2885272344842356
5607,2023-12-01,0,0.476550955207196,0.5384551839588204
5608,2023-12-01,1,0.5966211302380469,0.7095763226036019
5706,2023-12-01,0,0.19388139078461347,0.16993235208803797
6108,2023-12-01,1,0.26207965630405367,0.23753352487185042
6116,2023-12-01,0,0.4024853138266685,0.425104342657748
6117,2023-12-01,1,0.7048984661798834,0.8263429848947126
6120,2023-12-01,0,0.5176542420718224,0.6004100901220323
6128,2023-12-01,0,0.18892532505204476,0.16567176474229578
6133,2023-12-01,1,0.19649270274279956,0.17221205158649497
6136,2023-12-01,0,0.17368139514246755,0.1531032338194763
6141,2023-12-01,0,0.6525113109414713,0.7751129600585858
6142,2023-12-01,1,0.3483673686298196,0.34637165176594104
6152,2023-12-01,1,0.5701344451148492,0.6748632369603457
6153,2023-12-01,0,0.5701785312854252,0.6749227883201365
6155,2023-12-01,0,0.14367517927060267,0.1306530255426252
6164,2023-12-01,1,0.2218935191072759,0.19565861417963346
6165,2023-12-01,1,0.36115242744109693,0.3644001973321192
6166,2023-12-01,0,0.17863696779248764,0.15710105613550213
6168,2023-12-01,0,0.11467973494848702,0.11167892450938278
6177,2023-12-01,1,0.5290506137444456,0.6171183607323698
6184,2023-12-01,0,0.15456189785427532,0.13845594659237684
6197,2023-12-01,0,0.06733418543078125,0.08586639345952356
6201,2023-12-01,0,0.040487471566061764,0.07374995797049333
6205,2023-12-01,0,0.057746423859544,0.0813450594782101
6209,2023-12-01,1,0.12259671050601953,0.11660657108780152
6215,2023-12-01,0,0.05061527407737464,0.07812404330690637
6216,2023-12-01,0,0.13856111831225212,0.12711834623036955
6224,2023-12-01,0,0.10987737977395301,0.10877934777772567
6226,2023-12-01,1,0.6063541080443743,0.7217678124675054
6235,2023-12-01,0,0.19365609371336123,0.16973679465649777
6243,2023-12-01,1,0.1072427424757247,0.10721683348407368
6282,2023-12-01,0,0.22040896949902064,0.1942242717905853
6283,2023-12-01,0,0.7477245229768481,0.8609954839275091
6288,2023-12-01,1,0.6579321430313668,0.7808768318468958
6416,2023-12-01,0,0.06089947551747064,0.08280748182461976
6426,2023-12-01,1,0.4068982115609457,0.4317569871288735
6438,2023-12-01,0,0.15651045329372956,0.13989313066663228
6442,2023-12-01,0,0.09681748070834556,0.10122629430454735
6443,2023-12-01,0,0.3035679917475606,0.2868299722802312
6446,2023-12-01,0,0.6845800710335402,0.8076542028788625
6449,2023-12-01,0,0.11445025118441288,0.11153884230872532
6464,2023-12-01,0,0.20663897105207293,0.18129982460739125
6472,2023-12-01,0,0.16817618035380777,0.14876013408621577
6477,2023-12-01,0,0.23302359783208196,0.2066675338521229
6504,2023-12-01,0,0.32759841205282647,0.31801937314387113
6515,2023-12-01,0,0.07879460623997267,0.09156875633269135
6526,2023-12-01,0,0.06449527551009404,0.08450441734115641
6533,2023-12-01,0,0.4898573792948317,0.5587387761888005
6552,2023-12-01,0,0.18660950518330266,0.1637104567935399
6558,2023-12-01,0,0.14407687569446226,0.13093417373712873
6582,2023-12-01,0,0.17555744848264979,0.15460681462935
6585,2023-12-01,0,0.09967251123243409,0.10283666558787982
6606,2023-12-01,0,0.21471699429027125,0.1887988181587297
6655,2023-12-01,1,0.2278076595185384,0.20145223245742888
6658,2023-12-01,0,0.2124306111374578,0.18665247311129202
6668,2023-12-01,1,0.838385206294713,0.9154233075433994
6674,2023-12-01,1,0.45130988226714325,0.49968263122983175
6689,2023-12-01,0,0.4862807124744062,0.5533030741435748
6691,2023-12-01,0,0.1107763704496417,0.10931706656329342
6698,2023-12-01,1,0.4562911630491768,0.5073488131289364
6706,2023-12-01,0,0.16841007539753186,0.14894256869923755
6715,2023-12-01,0,0.05050788613739877,0.07807644191478685
6719,2023-12-01,0,0.18911195768197173,0.16583064425557462
6742,2023-12-01,1,0.10884338166454721,0.10816374889652725
6743,2023-12-01,1,0.7457713641451281,0.8595501125846031
6753,2023-12-01,0,0.24485207899922726,0.21886208663736936
6754,2023-12-01,0,0.13767462767523406,0.12651400553602413
6756,2023-12-01,0,0.07510375418996637,0.08969607591485003
6757,2023-12-01,0,0.6914892478886624,0.8141757624313067
6770,2023-12-01,0,0.279149695875276,0.257087939401922
6776,2023-12-01,0,0.21417347148491714,0.18828687555073106
6782,2023-12-01,0,0.1143038492489699,0.11144955547796681
6790,2023-12-01,0,0.10914492579055901,0.10834295867395424
6792,2023-12-01,0,0.04921186774602592,0.07750405158525282
6796,2023-12-01,1,0.16649237371848946,0.14745222811675257
6799,2023-12-01,0,0.09474732535076201,0.10007266242875115
6805,2023-12-01,0,0.12485857946525873,0.11804865472809464
6806,2023-12-01,0,0.6448873236682384,0.7668258446170687
6830,2023-12-01,0,0.12573660037886536,0.11861259761499512
6834,2023-12-01,1,0.5603276202006072,0.6614783590240404
6835,2023-12-01,0,0.09579295352696074,0.10065389007123593
6838,2023-12-01,1,0.7687979770800388,0.875808183503903
6861,2023-12-01,0,0.1381324910075078,0.12682583393016172
6869,2023-12-01,0,0.18014188642350573,0.1583318193465684
6873,2023-12-01,0,0.3443241106507894,0.3407579054737002
6906,2023-12-01,0,0.15426474785569697,0.13823787171488033
6914,2023-12-01,0,0.2501818335840161,0.22452342435096434
6916,2023-12-01,0,0.15345563804549378,0.13764553700312004
6923,2023-12-01,0,0.2501940251912385,0.2245364929295748
6928,2023-12-01,0,0.08225661248800005,0.09335720240984582
6931,2023-12-01,0,0.5601528561761437,0.6612373920054667
6936,2023-12-01,0,0.07778828755107609,0.09105470786577492
6937,2023-12-01,0,0.16937201421187312,0.14969480760711293
6952,2023-12-01,0,0.14733416583364511,0.13323297639256138
6994,2023-12-01,0,0.7392682096630352,0.8546468744354526
7705,2023-12-01,0,0.2287179400819125,0.20235526292969774
7732,2023-12-01,0,0.08429230842232634,0.09442340138624507
7736,2023-12-01,0,0.07479311821614487,0.08954004922199851
8011,2023-12-01,1,0.7034811073564468,0.8250872549052922
8028,2023-12-01,0,0.24853546236512497,0.22276359101672383
8033,2023-12-01,1,0.8332864543999698,0.9129610753705801
8045,2023-12-01,1,0.08686769790367578,0.0957878852600893
8072,2023-12-01,0,0.14891121778734664,0.13435818750904613
8101,2023-12-01,1,0.9522339743695805,0.9561704700739938
8103,2023-12-01,0,0.061856151385050434,0.0832559071659599
8104,2023-12-01,1,0.38841474581072694,0.4040836965556381
8105,2023-12-01,0,0.20076126339092448,0.1759905927348805
8110,2023-12-01,0,0.10604357743940376,0.1065122109781274
8112,2023-12-01,0,0.2623018348864006,0.23778134227662853
8114,2023-12-01,0,0.17257551989572276,0.152222544181688
8131,2023-12-01,0,0.1337704025792165,0.12388158403115752
8163,2023-12-01,0,0.18612047930136996,0.16329868822111324
8201,2023-12-01,1,0.7183636264970884,0.8379189552024171
8215,2023-12-01,0,0.2503151667146291,0.2246663778141119
8222,2023-12-01,0,0.5398071087917001,0.6326393403714639
8249,2023-12-01,0,0.14861401306110425,0.1341455227300612
8261,2023-12-01,0,0.13140876047463293,0.12231217682100057
8271,2023-12-01,0,0.07738712841995005,0.0908505123134948
8341,2023-12-01,0,0.22998672212360982,0.20361897396242046
8367,2023-12-01,0,0.4198704691216492,0.4514475673323556
8374,2023-12-01,0,0.10381452948979346,0.10521326848467158
8438,2023-12-01,0,0.17995080181820997,0.15817511237855622
8443,2023-12-01,1,0.703948170194147,0.8255018447365617
8462,2023-12-01,0,0.5396946722039186,0.6324784520842502
8463,2023-12-01,0,0.48635992150176455,0.553423596468723
8473,2023-12-01,0,0.7170005498488017,0.836776041825378
8476,2023-12-01,0,0.2933813336820522,0.2741747568853101
8478,2023-12-01,0,0.1324929020420326,0.12303049754021536
8481,2023-12-01,0,0.10948113819345144,0.10854307955064522
8926,2023-12-01,0,0.36350042751495804,0.36775473804746656
8940,2023-12-01,0,0.6688857656485178,0.7921968256155598
8996,2023-12-01,0,0.1318235800120978,0.12258659691146606
9902,2023-12-01,1,0.5071704394237863,0.5848295897586371
9906,2023-12-01,1,0.6125339217009195,0.7293432461593706
9912,2023-12-01,0,0.423881643733098,0.4575700001348002
9919,2023-12-01,1,0.37001271086208154,0.3771250814329031
9929,2023-12-01,1,0.7368285417337189,0.8527710975228306
9931,2023-12-01,0,0.21459415365274856,0.18868302157151662
9934,2023-12-01,0,0.24655371824048863,0.2206583532789747
9935,2023-12-01,1,0.2768192901738605,0.2543573249233776
9938,2023-12-01,0,0.24095099488719904,0.21478388776290688
9944,2023-12-01,0,0.24699022819411304,0.221120836903119
9945,2023-12-01,0,0.24652218109470175,0.22062496645098015
9946,2023-12-01,0,0.47552971444885095,0.5368923125942893
9955,2023-12-01,1,0.8893657258434063,0.9367656354077283
9958,2023-12-01,0,0.3670708120640268,0.3728802076063585
