coid,mdate,y_true,p_raw,p_platt
5519,2023-12-01,0,0.22277627557497529,0.2176851597843303
5521,2023-12-01,1,0.7107909403280035,0.7808591244313958
5522,2023-12-01,0,0.20426426143147974,0.2016629471746811
5525,2023-12-01,0,0.568147694140656,0.6284016214228457
5531,2023-12-01,0,0.8379458561365912,0.8738092241521653
5533,2023-12-01,0,0.01723424666249111,0.08681420288439226
5534,2023-12-01,0,0.1277117539777984,0.14480745211274026
5607,2023-12-01,0,0.4948624976387523,0.5355521692995152
5608,2023-12-01,1,0.447402022531671,0.47364121749424565
5706,2023-12-01,0,0.19466345016622355,0.19370745067518208
6108,2023-12-01,1,0.18823163023280912,0.188512600588803
6116,2023-12-01,0,0.3885289770672664,0.3981580258287438
6117,2023-12-01,1,0.66803710822438,0.740254212390524
6120,2023-12-01,0,0.440700539434267,0.464920636035013
6128,2023-12-01,0,0.17045223934502543,0.17471081666026259
6133,2023-12-01,1,0.27621057116269876,0.2689390438528515
6136,2023-12-01,0,0.14621979867036483,0.15719921079736338
6141,2023-12-01,0,0.6797427190294838,0.7518404635645807
6142,2023-12-01,1,0.4101548299682865,0.42552072375925126
6152,2023-12-01,1,0.7741291353657189,0.832245160564093
6153,2023-12-01,0,0.5756937604356915,0.637561099863023
6155,2023-12-01,0,0.1369869805972427,0.15091296220110995
6164,2023-12-01,1,0.2704633356478745,0.2630760536874237
6165,2023-12-01,1,0.44090337723844514,0.4651842996292963
6166,2023-12-01,0,0.2003688963658447,0.198406045384925
6168,2023-12-01,0,0.22903237263642695,0.22330325917140095
6177,2023-12-01,1,0.5213850950360909,0.5697987796184272
6184,2023-12-01,0,0.2594547648052694,0.2520777321143973
6197,2023-12-01,0,0.022054208083042818,0.08883164605244467
6201,2023-12-01,0,0.009075507196753072,0.08349362662850579
6205,2023-12-01,0,0.04043456231456448,0.09691809935507907
6209,2023-12-01,1,0.1665945576323851,0.17182354511237766
6215,2023-12-01,0,0.06184502609748829,0.10716072083519441
6216,2023-12-01,0,0.036872339129384334,0.09530120092905883
6224,2023-12-01,0,0.06423129113649338,0.10835950912166528
6226,2023-12-01,1,0.5357221950466864,0.5880577267785932
6235,2023-12-01,0,0.14464349863246218,0.1561110942371254
6243,2023-12-01,1,0.16340920620304292,0.16946808689096013
6282,2023-12-01,0,0.3155193850509746,0.3111769555958186
6283,2023-12-01,0,0.8229870051158443,0.8649360132415436
6288,2023-12-01,1,0.5963970078969035,0.6621676786777694
6416,2023-12-01,0,0.056647642683769164,0.10459004784797132
6426,2023-12-01,1,0.3827235405790228,0.3909121948349284
6438,2023-12-01,0,0.1339801397276371,0.1489108284024795
6442,2023-12-01,0,0.024338100910273844,0.0898022927549854
6443,2023-12-01,0,0.36598999751300565,0.3703040635716416
6446,2023-12-01,0,0.7326634234918159,0.7997870850948173
6449,2023-12-01,0,0.06222240140231665,0.10734952297881968
6464,2023-12-01,0,0.22626488416111976,0.22080533769709457
6472,2023-12-01,0,0.1612728078056401,0.16790273962969499
6477,2023-12-01,0,0.36295289190461083,0.3666114370511968
6504,2023-12-01,0,0.14127846931003046,0.1538087677340065
6515,2023-12-01,0,0.05750789114507043,0.10501174060671334
6526,2023-12-01,0,0.05500162857726913,0.10378734113109866
6533,2023-12-01,0,0.5536192106808824,0.6105094561061637
6552,2023-12-01,0,0.2112131058777768,0.2075716864624637
6558,2023-12-01,0,0.19360140606183598,0.19284222178262514
6582,2023-12-01,0,0.028248745420992726,0.09148651673429632
6585,2023-12-01,0,0.047811104098176,0.10034434459632777
6606,2023-12-01,0,0.19844912579060967,0.19681555404677498
6655,2023-12-01,1,0.2532157828376254,0.2459815376029995
6658,2023-12-01,0,0.21432259283883778,0.2102568063410624
6668,2023-12-01,1,0.8368445504372255,0.8731733455026632
6674,2023-12-01,1,0.60506738083617,0.6722263915395194
6689,2023-12-01,0,0.46877115484305004,0.5015303010959367
6691,2023-12-01,0,0.06608561574009139,0.10929918567194999
6698,2023-12-01,1,0.5319865907472338,0.5833214332924702
6706,2023-12-01,0,0.09619449654542818,0.12558194727736555
6715,2023-12-01,0,0.027545874619755557,0.09118172685000736
6719,2023-12-01,0,0.12471024000867614,0.1428760977757197
6742,2023-12-01,1,0.19071888558077457,0.19050871837339275
6743,2023-12-01,1,0.6512067209688787,0.7229918654082839
6753,2023-12-01,0,0.2016731395606333,0.1994920905273313
6754,2023-12-01,0,0.1304931743420227,0.14661649782190314
6756,2023-12-01,0,0.05602186896222265,0.10428423464672675
6757,2023-12-01,0,0.6949837114694284,0.7663987231433521
6770,2023-12-01,0,0.3078855153834667,0.3026923404480589
6776,2023-12-01,0,0.2834507095819976,0.27644149311651794
6782,2023-12-01,0,0.14335565843254824,0.15522666372640007
6790,2023-12-01,0,0.10477835684207183,0.1305903367506823
6792,2023-12-01,0,0.03552560467681259,0.09469622833344307
6796,2023-12-01,1,0.24248047299595066,0.23572665710437624
6799,2023-12-01,0,0.010121086150472771,0.08391263436443942
6805,2023-12-01,0,0.11161681592252823,0.13470094107215788
6806,2023-12-01,0,0.6877144731780948,0.75953007913332
6830,2023-12-01,0,0.14641774828705592,0.15733629015689007
6834,2023-12-01,1,0.5757701265205734,0.6376532978489811
6835,2023-12-01,0,0.08224248969280701,0.11779281919113666
6838,2023-12-01,1,0.9997878823336211,0.941623680731481
6861,2023-12-01,0,0.14467959000630795,0.15613593922329536
6869,2023-12-01,0,0.17675072135304976,0.17950687678806754
6873,2023-12-01,0,0.48799815503059496,0.5266204856797124
6906,2023-12-01,0,0.07154296595934924,0.11210626378501634
6914,2023-12-01,0,0.23650313399176537,0.2301464721676589
6916,2023-12-01,0,0.19015761368840467,0.19005686851606146
6923,2023-12-01,0,0.3995447512290909,0.4120279395303285
6928,2023-12-01,0,0.08071071501513782,0.11696364909858474
6931,2023-12-01,0,0.5588817226988283,0.6170276249084855
6936,2023-12-01,0,0.06392995964359424,0.10820748179196012
6937,2023-12-01,0,0.14845554006744224,0.1587531094054216
6952,2023-12-01,0,0.19308815574431556,0.19242514109926553
6994,2023-12-01,0,0.6899899767728427,0.7616949313861846
7705,2023-12-01,0,0.31598225147859627,0.31169558492704225
7732,2023-12-01,0,0.11534774420807938,0.13698934040365318
7736,2023-12-01,0,0.02123505926311128,0.08848582374101667
8011,2023-12-01,1,0.739277905521774,0.8052639388609175
8028,2023-12-01,0,0.40859527260174894,0.42352996482487376
8033,2023-12-01,1,0.9700128121346523,0.9324608658088354
8045,2023-12-01,1,0.09268537421350981,0.12358231736265969
8072,2023-12-01,0,0.004442513609497739,0.0816597894419347
8101,2023-12-01,1,0.9999153025351478,0.9416602665533277
8103,2023-12-01,0,0.030086085316502604,0.09228758462048511
8104,2023-12-01,1,0.45540206812946216,0.484072253267921
8105,2023-12-01,0,0.3536647653860678,0.3554169167130662
8110,2023-12-01,0,0.10178331617546635,0.12882383469322778
8112,2023-12-01,0,0.3109718278173087,0.3061068512331048
8114,2023-12-01,0,0.19157058943122796,0.19119594760114186
8131,2023-12-01,0,0.010905824425340471,0.08422836606011944
8163,2023-12-01,0,0.24654590381370736,0.2395750602428251
8201,2023-12-01,1,0.8928167994363083,0.9021874225409716
8215,2023-12-01,0,0.35627624746098296,0.358549070473222
8222,2023-12-01,0,0.49734650826607485,0.5387789827795785
8249,2023-12-01,0,0.12117431723963061,0.14062846283679395
8261,2023-12-01,0,0.07989476336351613,0.11652403383610173
8271,2023-12-01,0,0.04132524898372107,0.09732619295347392
8341,2023-12-01,0,0.38353042453239994,0.39191648099571214
8367,2023-12-01,0,0.40025805933544933,0.4129311533360582
8374,2023-12-01,0,0.14334829472163751,0.15522161844229768
8438,2023-12-01,0,0.2591730284323727,0.2518002957070418
8443,2023-12-01,1,0.7760627235640241,0.8336509472575163
8462,2023-12-01,0,0.6257703916282354,0.6956028706811908
8463,2023-12-01,0,0.5990326388695542,0.6652414125308096
8473,2023-12-01,0,0.7317655923660573,0.7990348394627593
8476,2023-12-01,0,0.19594230202746946,0.19475321901904807
8478,2023-12-01,0,0.047986832117997695,0.10042726429833745
8481,2023-12-01,0,0.015351062040660607,0.0860373024210186
8926,2023-12-01,0,0.003027825346907145,0.08110718052964927
8940,2023-12-01,0,0.7618663881143927,0.8231083302988882
8996,2023-12-01,0,0.12287761610647292,0.14170746310935325
9902,2023-12-01,1,0.585802387531157,0.6496752422459667
9906,2023-12-01,1,0.7047102288904559,0.7753738982953587
9912,2023-12-01,0,0.5762782173302081,0.6382664658242595
9919,2023-12-01,1,0.3792332169768571,0.3865787048423387
9929,2023-12-01,1,0.759810925667334,0.8215391691316319
9931,2023-12-01,0,0.0037812987186683334,0.08140107840840603
9934,2023-12-01,0,0.3181943865746623,0.31418073384595996
9935,2023-12-01,1,0.3298642424312037,0.3274655515082592
9938,2023-12-01,0,0.19758304262566995,0.1961011790343994
9944,2023-12-01,0,0.08537272095152737,0.11950310072118914
9945,2023-12-01,0,0.07813401327209922,0.11558026947059347
9946,2023-12-01,0,0.5056018446201201,0.549478140464818
9955,2023-12-01,1,0.9736489069601609,0.9336475709368138
9958,2023-12-01,0,0.478923747099878,0.5147878717070224
