coid,mdate,y_true,p_raw,p_platt
5521,2023-12-01,1,0.6451783050593659,0.5901902371652842
5522,2023-12-01,0,0.48055040191297366,0.45836570668332544
5525,2023-12-01,0,0.6317950126960173,0.5798006936322105
5531,2023-12-01,0,0.7484691327396187,0.6843604160178717
5533,2023-12-01,0,0.15916726566388645,0.19083502629332869
5534,2023-12-01,0,0.4198465049643825,0.409616931278475
5607,2023-12-01,0,0.2960307187241843,0.3096326117885507
5608,2023-12-01,1,0.28430194542753534,0.2999158295388521
5706,2023-12-01,0,0.20996939370778595,0.23661355555246738
6108,2023-12-01,1,0.21361657934896391,0.23980625859592916
6116,2023-12-01,0,0.26344116520550004,0.28247780015257734
6117,2023-12-01,1,0.3108523363012705,0.3218333237392331
6120,2023-12-01,0,0.26803919380435914,0.2863399474081793
6128,2023-12-01,0,0.19131411950091873,0.22010419197764508
6133,2023-12-01,1,0.20546753663106684,0.23265753428172228
6136,2023-12-01,0,0.1313034396622062,0.16440374866031263
6141,2023-12-01,0,0.3273520775492319,0.33229385796308375
6142,2023-12-01,1,0.22592389559943038,0.2505032289941052
6152,2023-12-01,1,0.310826480051922,0.32181210981659664
6153,2023-12-01,0,0.2927461533041473,0.306917318540252
6155,2023-12-01,0,0.17811407363959936,0.20822300615336606
6164,2023-12-01,1,0.22182208238403406,0.24695084550921828
6165,2023-12-01,1,0.3165212973007347,0.32647891274088
6166,2023-12-01,0,0.212877228022356,0.23915990913325394
6168,2023-12-01,0,0.18686139203585098,0.2161160503994182
6177,2023-12-01,1,0.5572805340864042,0.5201843474213785
6184,2023-12-01,0,0.22753862799242233,0.25189830990583806
6197,2023-12-01,0,0.09787207671142711,0.13091835971817947
6201,2023-12-01,0,0.06629472224989799,0.0967150344071067
6205,2023-12-01,0,0.12444447092004163,0.15771107712938548
6209,2023-12-01,1,0.17245207092217837,0.20307040322820624
6215,2023-12-01,0,0.1227810565402078,0.15607546228030622
6216,2023-12-01,0,0.10097040326223754,0.13412190927393242
6224,2023-12-01,0,0.14125895384848433,0.1739791324760438
6226,2023-12-01,1,0.28562369993601255,0.3010137977190863
6235,2023-12-01,0,0.18264113094010584,0.21231784840235954
6243,2023-12-01,1,0.16964500549563058,0.20050254322313474
6282,2023-12-01,0,0.2316256115672807,0.2554210791872828
6283,2023-12-01,0,0.35780596992906744,0.35838690498455184
6288,2023-12-01,1,0.3094221524638644,0.32065956742778395
6416,2023-12-01,0,0.1302657554021163,0.16339642215849975
6426,2023-12-01,1,0.2510217941909659,0.2719885569522231
6438,2023-12-01,0,0.18569250883147947,0.21506587363197693
6442,2023-12-01,0,0.10606003533923646,0.13933541246606385
6443,2023-12-01,0,0.22666879999465042,0.2511470371615995
6446,2023-12-01,0,0.3927537263021618,0.3875217566711068
6449,2023-12-01,0,0.1449481753046826,0.17748858088999397
6464,2023-12-01,0,0.24094633508645572,0.26341250350458095
6472,2023-12-01,0,0.19066399667009556,0.2195231075534785
6477,2023-12-01,0,0.2371207919545405,0.26013952513372973
6504,2023-12-01,0,0.22004697016627853,0.24540962935499594
6515,2023-12-01,0,0.13305237746439671,0.16609745129507958
6526,2023-12-01,0,0.11379040361730579,0.14714481322040396
6533,2023-12-01,0,0.31686286373111966,0.32675847311466993
6552,2023-12-01,0,0.19316058012296483,0.22175236186120534
6558,2023-12-01,0,0.1855164949907284,0.21490761587329457
6582,2023-12-01,0,0.15898734924072988,0.1906678370255351
6585,2023-12-01,0,0.1531590768758222,0.1852290883863801
6606,2023-12-01,0,0.21995826271231853,0.24533254792023054
6655,2023-12-01,1,0.24708006062207868,0.26864083081606893
6658,2023-12-01,0,0.21843742162093302,0.244010095645973
6668,2023-12-01,1,0.34027475702992266,0.3434477018590286
6674,2023-12-01,1,0.3330407375809181,0.3372183161050184
6689,2023-12-01,0,0.32219183654314093,0.33111515100363276
6691,2023-12-01,0,0.15098484613823543,0.1831885661385597
6698,2023-12-01,1,0.25709401692860695,0.2771278848691891
6706,2023-12-01,0,0.18251829397304775,0.2122070230498632
6715,2023-12-01,0,0.0994562408158958,0.1325592226215468
6719,2023-12-01,0,0.1992340069406174,0.22715105224111154
6742,2023-12-01,1,0.18733610219600738,0.21654216070195617
6743,2023-12-01,1,0.2770774508759781,0.29390051406404966
6753,2023-12-01,0,0.199180120857198,0.22710330123374678
6754,2023-12-01,0,0.18041343754955017,0.21030554561480114
6756,2023-12-01,0,0.11118282452856325,0.14452468563830792
6757,2023-12-01,0,0.28934552097018457,0.30410136991410475
6770,2023-12-01,0,0.2330568993603802,0.2566520282877335
6776,2023-12-01,0,0.21961936502012153,0.24503801118245946
6782,2023-12-01,0,0.18878140723224318,0.21783812172069958
6790,2023-12-01,0,0.1781931184942392,0.20829469112457655
6792,2023-12-01,0,0.11362918591253365,0.14698322402242703
6796,2023-12-01,1,0.23358736326562973,0.2571078865871936
6799,2023-12-01,0,0.07787753592928275,0.10962828009484342
6805,2023-12-01,0,0.1712124993345111,0.20193757491652017
6806,2023-12-01,0,0.39418336895153516,0.3886970147572011
6830,2023-12-01,0,0.17275704921521967,0.20334885164994285
6834,2023-12-01,1,0.26242936393889826,0.281626434611125
6835,2023-12-01,0,0.15827639404293134,0.19000676902753713
6838,2023-12-01,1,0.816412162894087,0.7497222943686485
6861,2023-12-01,0,0.19785433781269088,0.22592763556415324
6869,2023-12-01,0,0.22372374387573218,0.2485993225555234
6873,2023-12-01,0,0.35244448100846637,0.3538419540075714
6906,2023-12-01,0,0.16854400244593523,0.19949287929869294
6914,2023-12-01,0,0.2090809994718821,0.23583421836011279
6916,2023-12-01,0,0.18673843585553618,0.21600564555495558
6923,2023-12-01,0,0.26706395648838505,0.28552170890053014
6928,2023-12-01,0,0.13942859734379362,0.17223037073521122
6931,2023-12-01,0,0.30336572735927597,0.3156808799796068
6936,2023-12-01,0,0.13143857361412878,0.1645347961507074
6937,2023-12-01,0,0.2075954435438472,0.23452955977418666
6952,2023-12-01,0,0.22215771853578065,0.24724199091277857
6994,2023-12-01,0,0.3481653912611465,0.35019947945248137
7705,2023-12-01,0,0.19628284667528176,0.22453200863013226
7732,2023-12-01,0,0.14865547795728884,0.18099522095649137
7736,2023-12-01,0,0.11273537689421628,0.1460863944763318
8011,2023-12-01,1,0.27511263228347993,0.2922603314205041
8028,2023-12-01,0,0.229693616796945,0.2537572605961798
8033,2023-12-01,1,0.44254047863639995,0.42790791761816493
8045,2023-12-01,1,0.17617705684195148,0.20646423128419666
8072,2023-12-01,0,0.12230666430384467,0.15560807255215772
8101,2023-12-01,1,0.5547590835260708,0.5181437172585767
8103,2023-12-01,0,0.1494434418449342,0.18173801834938227
8104,2023-12-01,1,0.21777390276791556,0.24343257486648487
8105,2023-12-01,0,0.20887165074532055,0.235650473574792
8110,2023-12-01,0,0.16072634974252734,0.19228210016119837
8112,2023-12-01,0,0.22591154711196165,0.25049255303158297
8114,2023-12-01,0,0.20073795896779786,0.22848272491938423
8131,2023-12-01,0,0.15357353832338247,0.18561733411192446
8163,2023-12-01,0,0.19228326929418765,0.22096967085132385
8201,2023-12-01,1,0.36220231921658286,0.3620981229541293
8215,2023-12-01,0,0.2104735637864429,0.2370555454621561
8222,2023-12-01,0,0.2845966620597844,0.30016071483098705
8249,2023-12-01,0,0.18401057561110784,0.2135523274806374
8261,2023-12-01,0,0.21555446111037557,0.24149830966426689
8271,2023-12-01,0,0.17111320516309997,0.2018467554743392
8341,2023-12-01,0,0.2753473958961158,0.29245640373417764
8367,2023-12-01,0,0.2319992367214529,0.25574254347602154
8374,2023-12-01,0,0.21409964668874815,0.24022832538274286
8438,2023-12-01,0,0.27263070938879014,0.2901858161819911
8443,2023-12-01,1,0.3282003839764774,0.333029615916253
8462,2023-12-01,0,0.20637147612690335,0.2334532438213127
8463,2023-12-01,0,0.30818130477714156,0.3196406124597651
8473,2023-12-01,0,0.31367673462723616,0.32414922353100806
8476,2023-12-01,0,0.3386572540577903,0.3420580771413714
8478,2023-12-01,0,0.1836316633507625,0.21321095194967607
8481,2023-12-01,0,0.2123470963412879,0.23869619135255252
8926,2023-12-01,0,0.23201947836093129,0.2557599564838747
8940,2023-12-01,0,0.3896526077245813,0.38496836558260655
8996,2023-12-01,0,0.30939005640124956,0.3206332178033754
9902,2023-12-01,1,0.8987682700399856,0.8392715722182492
9906,2023-12-01,1,0.8813764452272668,0.8190004832195714
9912,2023-12-01,0,0.7917396633563066,0.7253292648692262
9919,2023-12-01,1,0.8414234556208272,0.7754025729429038
9929,2023-12-01,1,0.8364594616122333,0.770220096077161
9931,2023-12-01,0,0.6740313149591666,0.6179330480041165
9934,2023-12-01,0,0.7470275505782825,0.6830297168899718
9935,2023-12-01,1,0.7701872455339498,0.7046629931091444
9938,2023-12-01,0,0.782596636749378,0.7164944742448282
9944,2023-12-01,0,0.8042680971636647,0.7376099223661864
9945,2023-12-01,0,0.7755921300500971,0.7097943557620993
9946,2023-12-01,0,0.8951475334712338,0.8349737832942313
9955,2023-12-01,1,0.8538851013904685,0.788621145601762
9958,2023-12-01,0,0.7938489096556777,0.7273823049362883
